WAVE_ID,TEST_ID,ENEMY_COUNT,HITS,DURATION,SHOTS_FIRED
4885,85,6,11,4348,343
4985,85,2,5,1914,110
5085,85,4,5,3118,192
5185,85,6,21,6130,572
5285,85,2,2,1876,91
5385,85,4,8,3839,178
5485,85,2,1,858,70
5585,85,2,10,3247,316
5685,85,3,5,2651,122
5785,85,2,7,3404,462
5850,85,5,14,5170,419
5851,85,2,6,2661,113
5852,85,1,1,1237,45
5853,85,1,0,236,8
5854,85,1,1,1148,32
5855,85,5,20,5128,531
5856,85,3,8,3913,222
5857,85,6,29,6821,964
5858,85,3,13,2889,280
5859,85,6,8,2961,224
5885,85,5,10,3752,230
5985,85,3,8,2799,265
6085,85,2,2,1309,53
6185,85,3,9,4756,241
6285,85,5,11,6480,448
6385,85,2,7,1862,219
6485,85,5,26,6387,1337
6585,85,3,14,4736,900
6685,85,6,27,9505,1293
6785,85,5,22,7157,616
6850,85,6,16,4929,387
6851,85,1,5,1142,73
6852,85,6,16,6538,504
6853,85,1,0,764,24
6854,85,6,14,4872,332
6855,85,6,22,6849,477
6856,85,1,2,1602,62
6857,85,1,0,300,10
6858,85,4,6,1889,121
6859,85,5,13,5007,525
6885,85,5,15,6184,1218
6985,85,5,6,3405,203
7085,85,4,14,2999,221
7185,85,5,4,3536,568
7285,85,1,1,244,18
7385,85,1,0,1351,61
7485,85,4,7,3160,246
7585,85,3,15,4494,455
7685,85,6,6,5663,1227
7785,85,2,1,1045,44
7850,85,6,22,7212,844
7851,85,3,14,2848,445
7852,85,2,8,3455,147
7853,85,5,14,4732,492
7854,85,5,10,4351,238
7855,85,2,0,1571,53
7856,85,2,3,2406,87
7857,85,4,15,6099,729
7858,85,3,4,4137,209
7859,85,5,12,3215,307
7885,85,4,3,4046,199
7985,85,2,3,2694,128
8085,85,5,23,5888,691
8185,85,6,27,7552,647
8285,85,1,1,939,30
8385,85,1,0,1590,63
8485,85,6,9,4918,525
8500,85,3,4,2773,145
8501,85,1,1,199,8
8502,85,5,16,5305,334
8503,85,5,14,5583,638
8504,85,4,7,4288,692
8505,85,1,2,1372,58
8506,85,5,14,4947,294
8507,85,3,3,3734,172
8508,85,6,14,6297,1284
8509,85,2,4,2093,113
8510,85,3,13,4272,294
8511,85,4,7,4419,387
8512,85,2,4,2449,119
8513,85,2,5,3174,112
8514,85,4,8,2957,192
8515,85,5,22,7218,433
8516,85,1,0,720,20
8517,85,6,23,7349,696
8518,85,4,12,4382,220
8519,85,1,2,1391,48
8520,85,5,24,5653,788
8521,85,1,0,464,47
8522,85,1,1,1481,42
8523,85,5,14,3845,268
8524,85,3,7,3390,673
8525,85,1,2,815,25
8526,85,3,9,4165,219
8527,85,4,14,4569,492
8528,85,2,2,1955,84
8529,85,1,0,255,8
8530,85,6,8,6007,938
8531,85,5,19,5512,333
8532,85,6,19,4821,475
8533,85,5,17,3914,524
8534,85,2,7,2612,149
8535,85,2,3,2111,84
8536,85,2,4,1384,113
8537,85,2,3,1744,73
8538,85,2,4,1774,83
8539,85,2,2,1429,52
8540,85,6,16,5327,371
8541,85,1,0,1404,50
8542,85,1,2,526,22
8543,85,5,15,5214,357
8544,85,5,16,5440,508
8545,85,6,13,6506,1298
8546,85,2,2,2271,74
8547,85,2,8,1351,169
8548,85,4,10,3927,188
8549,85,1,0,1797,50
8550,85,3,4,3075,151
8551,85,3,4,2881,136
8552,85,5,13,7369,1429
8553,85,6,14,6044,811
8554,85,3,4,2285,114
8555,85,4,9,4407,279
8556,85,2,0,1104,43
8557,85,5,17,6255,961
8558,85,2,6,1331,81
8559,85,1,0,499,15
8560,85,6,19,5373,465
8561,85,5,13,4028,282
8562,85,6,17,6203,914
8563,85,4,12,4656,292
8564,85,6,5,5970,1093
8565,85,4,8,2919,463
8566,85,4,15,5405,510
8567,85,6,25,6980,858
8568,85,4,11,3907,200
8569,85,6,20,4879,395
8570,85,5,6,3292,397
8571,85,4,5,5571,1160
8572,85,2,7,3253,145
8573,85,3,10,2289,214
8574,85,5,18,4954,359
8575,85,6,19,6075,441
8576,85,2,5,3062,173
8577,85,6,18,6090,723
8578,85,4,10,3528,379
8579,85,1,5,2079,456
8580,85,5,6,4160,1179
8581,85,2,6,2001,197
8582,85,6,22,5992,449
8583,85,3,10,2969,259
8584,85,5,8,3887,221
8585,85,3,10,3315,285
8586,85,5,5,4489,755
8587,85,1,0,405,13
8588,85,2,1,1235,309
8589,85,2,4,2929,136
8590,85,4,10,5629,412
8591,85,4,14,4389,608
8592,85,1,1,593,22
8593,85,3,6,2571,358
8594,85,1,1,834,28
8595,85,3,12,2439,264
8596,85,2,7,3077,130
8597,85,5,14,5235,361
8598,85,4,15,5302,252
8599,85,3,4,1654,234
8685,85,6,22,6067,622
8785,85,3,8,3993,273
8850,85,3,4,2972,157
8851,85,1,0,676,25
8852,85,4,10,3524,183
8853,85,5,14,5802,720
8854,85,3,10,2251,188
8855,85,2,9,2429,160
8856,85,3,10,3527,330
8857,85,4,8,5564,329
8858,85,2,1,2583,179
8859,85,2,5,1280,169
8885,85,3,3,3051,145
8985,85,3,1,2547,345
9085,85,4,11,4305,272
9185,85,3,15,3560,220
9285,85,1,3,1590,67
9385,85,2,7,3012,145
9485,85,1,1,1097,43
9585,85,2,4,1617,73
9685,85,1,3,1769,51
9785,85,6,14,6920,1445
9850,85,4,15,4194,438
9851,85,3,6,3005,136
9852,85,1,2,491,19
9853,85,2,2,613,32
9854,85,2,1,829,38
9855,85,3,3,1423,51
9856,85,3,12,3565,706
9857,85,5,15,4874,382
9858,85,5,3,3948,783
9859,85,6,18,6852,782
9885,85,6,20,5900,517
9985,85,6,13,5956,573
10085,85,6,20,5894,703
10185,85,3,11,4246,211
10285,85,3,5,2715,159
10385,85,4,8,3889,237
10485,85,3,2,1758,74
10585,85,3,9,2867,331
10685,85,5,9,3340,301
10785,85,4,13,4872,860
10850,85,5,12,4910,327
10851,85,2,2,1416,59
10852,85,1,1,651,26
10853,85,4,18,6260,991
10854,85,3,7,2286,146
10855,85,6,18,7259,657
10856,85,6,18,5146,467
10857,85,5,13,4928,248
10858,85,2,2,2862,97
10859,85,6,17,8272,992
10885,85,2,2,2074,79
10985,85,5,6,3474,225
11085,85,4,18,6431,820
11185,85,3,8,3891,176
11285,85,2,0,730,25
11385,85,6,15,6565,737
11485,85,4,9,4909,297
11585,85,2,2,2132,149
11685,85,1,1,1803,58
11785,85,3,11,5407,369
11850,85,2,3,1894,82
11851,85,1,1,836,36
11852,85,6,31,11744,1690
11853,85,4,8,4086,214
11854,85,5,13,5333,310
11855,85,6,21,12494,1007
11856,85,4,12,7162,580
11857,85,5,22,7391,920
11858,85,4,4,3557,287
11859,85,1,0,361,14
11885,85,5,10,7169,567
85,86,4,12,3630,317
185,86,5,19,4190,330
285,86,2,1,1568,63
385,86,2,7,1719,125
485,86,5,19,5831,435
585,86,5,16,6159,668
685,86,2,6,1852,117
785,86,3,7,3682,171
850,86,1,1,1048,29
851,86,4,9,3194,508
852,86,1,1,1414,44
853,86,6,22,6075,640
854,86,3,10,2804,186
855,86,2,2,1258,47
856,86,3,5,2817,198
857,86,4,15,3875,566
858,86,1,0,1466,42
859,86,6,12,3222,451
885,86,4,11,4334,264
985,86,3,7,3307,137
1085,86,4,8,4276,216
1185,86,6,15,6962,869
1285,86,5,19,7735,610
1385,86,1,3,1115,55
1485,86,6,24,8294,703
1585,86,1,0,408,14
1685,86,2,4,1126,49
1785,86,6,22,6433,489
1850,86,4,23,7191,1785
1851,86,2,6,2885,105
1852,86,1,2,1367,107
1853,86,2,4,2439,88
1854,86,3,6,3674,163
1855,86,2,3,2249,94
1856,86,6,18,6489,346
1857,86,6,43,10896,2247
1858,86,6,22,7329,725
1859,86,6,19,6194,417
1885,86,2,4,1482,72
1985,86,5,11,6073,878
2085,86,6,13,7244,1269
2185,86,1,1,1271,36
2285,86,3,8,2142,141
85,87,3,8,2539,135
185,87,4,9,4326,174
285,87,2,0,1638,426
385,87,1,1,1544,68
485,87,6,20,5706,822
585,87,5,16,4861,641
685,87,4,13,4929,284
785,87,3,3,1561,80
85,125,2,9,2159,189
185,125,1,0,927,25
285,125,6,23,4755,883
385,125,3,3,2315,153
485,125,1,5,1032,107
585,125,6,13,4483,318
685,125,3,2,2903,420
785,125,1,1,818,26
850,125,4,18,4071,345
851,125,4,20,3530,420
852,125,4,2,3534,736
853,125,4,6,4064,186
854,125,4,5,3044,180
855,125,4,21,3824,393
856,125,4,15,4314,450
857,125,4,6,2985,183
858,125,4,14,3539,261
859,125,4,12,3325,259
885,125,1,0,1598,45
985,125,3,11,3665,198
1085,125,1,0,459,27
1185,125,1,0,211,5
1285,125,3,17,2835,294
1385,125,2,3,2341,108
1485,125,1,0,1179,36
1585,125,4,18,4070,277
1685,125,2,2,846,160
1785,125,1,0,909,27
1850,125,2,5,2120,71
1851,125,2,9,2479,145
1852,125,2,5,1844,99
1853,125,2,3,888,90
1854,125,2,12,2809,479
1855,125,3,10,4362,289
1856,125,3,11,3077,428
1857,125,3,4,2317,108
1858,125,3,12,3567,271
1859,125,3,5,1849,207
1885,125,4,6,3569,263
1985,125,2,3,1381,80
2085,125,1,0,1523,48
2185,125,5,22,5975,674
2285,125,2,3,1827,64
2385,125,1,0,1521,47
2485,125,5,8,3886,781
2585,125,2,5,1295,97
2685,125,1,0,326,10
2785,125,6,12,4871,525
2850,125,1,0,499,15
2851,125,1,0,1553,59
2852,125,1,0,1180,219
2853,125,1,1,340,8
2854,125,2,1,908,35
2855,125,2,2,2067,86
2856,125,2,2,1322,62
2857,125,2,9,2515,420
2858,125,2,3,2994,115
2859,125,2,8,2396,358
2885,125,3,0,1528,61
2985,125,1,2,1089,33
3085,125,6,6,3769,191
3185,125,3,9,1867,181
3285,125,1,0,420,13
3385,125,1,5,1424,107
3485,125,3,4,2540,98
3585,125,1,0,386,14
