WAVE_ID,TEST_ID,PREDICTION,VARIANCE,HITS,AVERAGE,TARGET,FITNESS
2018,66,0.0256138621968766,0.379904047976012,1,0.0,0.0,0.975025822149395
2054,66,0.0159309567111016,0.370155144649897,2,0.0,0.0,0.984318859335981
2090,66,0.0257975221422449,0.383360541951247,0,0.0,0.0,0.974851253634484
2126,66,0.0116310740767319,0.390394136265201,0,0.0,0.0,0.988502652146343
2162,66,-0.00376216089162847,0.375873174523849,2,0.0,0.0,0.996251939911562
2198,66,0.0868882547202835,0.349196512854684,0,0.0,0.0,0.920057785707114
2234,66,0.0109198890130936,0.398037647842745,0,0.0,0.0,0.989198066484503
2270,66,0.0204653575006917,0.353525237381309,8,0.0,0.0,0.979945073995766
2306,66,-0.00418673964953759,0.375714365039702,3,0.0,0.0,0.995830716027218
2342,66,0.00144410145114415,0.340738519629074,0,0.0,0.0,0.998557980971736
2378,66,0.0240529768396391,0.380055083569326,1,0.0,0.0,0.976511979273557
2414,66,-0.0035300123977773,0.328553501027264,0,0.0,0.0,0.996482404711479
2450,66,-0.00734957668582703,0.344191681936809,2,0.0,0.0,0.992704045377771
2486,66,0.0177548732014446,0.380937753345549,0,0.0,0.0,0.982554862936721
2522,66,-0.000761168955003208,0.362832583708146,0,0.0,0.0,0.999239409986799
2558,66,0.016361246979547,0.39005519462491,4,0.0,0.0,0.983902133434951
2594,66,0.00138161420037228,0.348337164750958,0,0.0,0.0,0.998620291978782
2630,66,0.0649346719396636,0.363099561330446,0,0.0,0.0,0.939024737668903
2666,66,0.0169222553394763,0.408029318673996,0,0.0,0.0,0.983359341504711
2702,66,0.0268288512338276,0.374093619856738,0,0.0,0.0,0.973872129215791
2738,66,0.0107397998310304,0.343186184685435,2,0.0,0.0,0.989374318105128
2774,66,0.0115123081924791,0.339900494197346,2,0.0,0.0,0.988618716464342
2810,66,0.056739717904121,0.386917652284969,2,0.0,0.0,0.946306818253926
2846,66,0.0189840839650918,0.387400521961242,4,0.0,0.0,0.981369598012999
2882,66,0.000920988366966975,0.416090177133655,0,0.0,0.0,0.99907985905263
2918,66,0.0381811937533409,0.402557165861514,0,0.0,0.0,0.963222996694594
2954,66,0.0329464453618988,0.36245632739186,0,0.0,0.0,0.968104401534264
2990,66,0.00888457077961444,0.381496585040813,5,0.0,0.0,0.991193669899812
3026,66,0.0318528933470766,0.366078738408573,4,0.0,0.0,0.969130392780785
3062,66,0.00454839687897811,0.377525015270143,1,0.0,0.0,0.995472197328506
3098,66,0.013572615933162,0.380878671775224,0,0.0,0.0,0.986609133511693
3134,66,0.00628683501316224,0.417696262979621,0,0.0,0.0,0.99375244252964
3170,66,0.00888457077961444,0.380489088788939,0,0.0,0.0,0.991193669899812
3206,66,-0.00781732568703984,0.362154478316397,2,0.0,0.0,0.992243310458129
3242,66,0.0291916645582987,0.39392170581376,0,0.0,0.0,0.971636317768446
3278,66,0.0445752568166121,0.439754789272031,2,0.0,0.0,0.957326908582916
3314,66,-0.00952350647477455,0.390953634293964,4,0.0,0.0,0.990566335288776
3350,66,0.0209544731513373,0.39522683102893,1,0.0,0.0,0.979475604936904
3386,66,0.0480743122645412,0.396004442223333,2,0.0,0.0,0.954130816933142
3422,66,0.0159183317037169,0.393744905325115,0,0.0,0.0,0.984331091652202
3458,66,-0.00712345835877658,0.396273418846132,0,0.0,0.0,0.992926926543901
3494,66,0.0102112421779129,0.398082514298406,4,0.0,0.0,0.989891973149128
3530,66,0.00972977475045054,0.385828197012605,0,0.0,0.0,0.990363981618741
3566,66,0.0136673854533145,0.39578855016936,0,0.0,0.0,0.986516893712031
3602,66,0.026289403364599,0.376146371258815,3,0.0,0.0,0.97438402525595
3638,66,0.00273986822841682,0.31125259592426,0,0.0,0.0,0.997267618238888
3674,66,-0.000106823444651516,0.377246265756011,4,0.0,0.0,0.999893187968573
3710,66,0.0282162371783062,0.362066744405575,0,0.0,0.0,0.972558070781822
3746,66,-0.00411544827471599,0.419832528180354,2,0.0,0.0,0.995901419164346
3782,66,0.0147757682514235,0.362884113498806,0,0.0,0.0,0.985439376471659
3818,66,0.00376903936612082,0.40642656449553,0,0.0,0.0,0.996245112908191
3854,66,0.0605591898807348,0.387235493364429,0,0.0,0.0,0.942898810990936
3890,66,0.00779604866812202,0.3738675106891,1,0.0,0.0,0.992264259556479
3926,66,0.00581302783159222,0.378008551279916,6,0.0,0.0,0.994220568264878
3962,66,-0.00228359458650926,0.353835748792271,1,0.0,0.0,0.997721608351745
3998,66,-0.00790032097840634,0.364503303903604,1,0.0,0.0,0.992161604911913
4034,66,0.00213582873827441,0.381001499250375,0,0.0,0.0,0.997868723206543
2,66,0.967107556287777,0.276575045810428,0,0.0,1.0,0.968155016086166
3,66,0.967107556287777,0.276575045810428,1,0.0,1.0,0.968155016086166
39,66,0.981452608454206,0.346687100893997,0,0.0,1.0,0.981790349989223
75,66,0.997924679883429,0.362422566494531,1,0.0,1.0,0.997928977924037
111,66,0.999453195125603,0.335387639513577,1,0.0,1.0,0.999453493970057
147,66,1.13714959921954,0.308517074795935,2,0.0,1.0,0.879391768758952
183,66,0.975210218316968,0.291092231661947,0,0.0,1.0,0.97580988543155
219,66,1.00013172914912,0.352490421455939,0,0.0,1.0,0.99986828820405
255,66,1.0095350820906,0.376379365872619,3,0.0,1.0,0.990554977377628
291,66,0.994149753849171,0.387618413015714,2,0.0,1.0,0.994183780141861
327,66,0.992499026975231,0.410367482925204,0,0.0,1.0,0.992554872635371
363,66,0.995052184004179,0.374414570492532,1,0.0,1.0,0.9950765443311
399,66,1.00399965779412,0.340355155755456,2,0.0,1.0,0.996016275605916
435,66,1.0069453913961,0.312312288300294,1,0.0,1.0,0.993102514549072
471,66,0.83453749611064,0.349290243767005,0,0.0,1.0,0.85802845861739
507,66,0.981878896271308,0.316276084180132,5,0.0,1.0,0.98220142694761
543,66,0.976070346560486,0.31714453884169,0,0.0,1.0,0.976629592078864
579,66,1.00797845812444,0.305978788383586,1,0.0,1.0,0.992084693978805
615,66,0.994802239493186,0.368259425842634,4,0.0,1.0,0.994829116366446
651,66,0.985140895681629,0.374395913154534,3,0.0,1.0,0.985358455708077
687,66,0.918960155828333,0.371315675495586,1,0.0,1.0,0.925035283160423
723,66,0.983493999504761,0.325487034260648,0,0.0,1.0,0.983762022721667
759,66,0.992629618640157,0.367501582542062,0,0.0,1.0,0.992683543919588
795,66,1.02558796663132,0.371107557332445,0,0.0,1.0,0.97505044179797
831,66,0.981930191725003,0.33482369926148,0,0.0,1.0,0.982250915106225
867,66,1.0249602607697,0.39906691098895,1,0.0,1.0,0.97564758187029
903,66,1.01274455576691,0.349694041867955,1,0.0,1.0,0.987415823562469
939,66,0.990996262521621,0.314630240435338,1,0.0,1.0,0.991076605960099
975,66,0.993865186541512,0.396540396468432,1,0.0,1.0,0.993902592805453
1011,66,0.996365216782315,0.333546560053307,5,0.0,1.0,0.996378380594886
1047,66,1.00564252990109,0.398796823810317,4,0.0,1.0,0.994389129462893
1083,66,1.00637266823096,0.366116941529235,1,0.0,1.0,0.993667685425721
1119,66,0.964064872357342,0.331554667110889,1,0.0,1.0,0.965311412525148
1155,66,1.00088419079768,0.329344883113999,1,0.0,1.0,0.999116590318862
1191,66,0.908896724370971,0.284046643344994,0,0.0,1.0,0.916503524525109
1227,66,1.00740113507873,0.348362707535121,4,0.0,1.0,0.992653239086966
1263,66,0.990801995629234,0.350343494919207,2,0.0,1.0,0.990885827815801
1299,66,0.99881265105663,0.383221056138597,0,0.0,1.0,0.998814059154499
1335,66,1.00648838360464,0.354758620689655,1,0.0,1.0,0.99355344398166
1371,66,0.995228676105586,0.384659448053751,5,0.0,1.0,0.995251333551008
1407,66,0.993758896046995,0.371257482369926,2,0.0,1.0,0.993797605688666
1443,66,0.987542948640327,0.3504034649342,1,0.0,1.0,0.987696217535113
1479,66,1.01120523203384,0.329017935476706,0,0.0,1.0,0.988918934140353
1515,66,0.983186921069295,0.335926036981509,0,0.0,1.0,0.983464926598428
1551,66,0.995439380111789,0.31376178577378,1,0.0,1.0,0.995460084770132
1587,66,0.98479881610158,0.401277139208174,0,0.0,1.0,0.985026431994604
1623,66,1.0083022293648,0.349260480870676,2,0.0,1.0,0.991766130021276
1659,66,0.990563725875313,0.323121994558276,0,0.0,1.0,0.990651936936585
1695,66,1.05942997668596,0.36130379254817,1,0.0,1.0,0.943903817737484
1731,66,0.997894309427149,0.390247542895219,3,0.0,1.0,0.997898734076891
1767,66,0.993758896046995,0.396379587983786,1,0.0,1.0,0.993797605688666
1803,66,0.997050905128125,0.337610305958132,2,0.0,1.0,0.997059576721721
1839,66,1.00460175005692,0.393694486090288,1,0.0,1.0,0.995419329045636
1875,66,1.00350528412408,0.383706146926537,1,0.0,1.0,0.996506959898784
1911,66,1.00074700720593,0.348349380865123,0,0.0,1.0,0.9992535504018
1947,66,1.02539450442357,0.340351601976789,1,0.0,1.0,0.975234405130176
1983,66,0.932062731336048,0.35906624465545,5,0.0,1.0,0.936384587627372
2019,66,0.986234864158337,0.377803986895441,0,0.0,1.0,0.986421770394199
2055,66,1.0311124873017,0.367906713310012,0,0.0,1.0,0.969826292568448
2091,66,1.01207018069572,0.337645621633628,0,0.0,1.0,0.988073770893907
2127,66,0.998108516336097,0.296126381253818,0,0.0,1.0,0.998112087286896
2163,66,1.0540702118336,0.363340996168582,3,0.0,1.0,0.948703405774942
2199,66,0.981290981526016,0.359395857626742,2,0.0,1.0,0.981634580159075
2235,66,1.01179509805537,0.352116164140152,0,0.0,1.0,0.988342404518682
2271,66,1.00958197976554,0.291157088122605,1,0.0,1.0,0.99050896355124
2307,66,0.985348156538169,0.288218113165639,5,0.0,1.0,0.985559733180665
2343,66,0.994923492542958,0.317877061469265,4,0.0,1.0,0.994949133191514
2379,66,1.01004822482084,0.309092786939863,2,0.0,1.0,0.990051737782332
2415,66,1.00375048087527,0.336461547004276,1,0.0,1.0,0.996263532605471
2451,66,0.994268739064469,0.343882281081681,0,0.0,1.0,0.994301399297566
2487,66,0.989919036595978,0.343413404408907,3,0.0,1.0,0.990019648187885
2523,66,0.996114305308073,0.342919429174302,0,0.0,1.0,0.996129345402905
2559,66,0.966949488292032,0.418142928535732,0,0.0,1.0,0.9680068779993
2595,66,0.993447380122417,0.334137597867733,1,0.0,1.0,0.993490037450312
2631,66,1.01254798378481,0.267775445610528,3,0.0,1.0,0.987607516889213
2667,66,0.982518073077406,0.317079016047532,1,0.0,1.0,0.982818439947025
2703,66,0.999326862172836,0.364791159975568,1,0.0,1.0,0.999327314971725
2739,66,0.979433960080825,0.346236437336887,0,0.0,1.0,0.979848398015565
2775,66,0.992629081777472,0.359536898217558,0,0.0,1.0,0.992683014840185
2811,66,0.994913295039226,0.298810594702649,1,0.0,1.0,0.994939038529848
2847,66,1.00508116519516,0.341018157587873,0,0.0,1.0,0.994944522599135
2883,66,1.02187411759075,0.356851352101727,1,0.0,1.0,0.978594118027386
2919,66,0.98608731958208,0.365164306735521,1,0.0,1.0,0.986278226098137
2955,66,1.00277919051661,0.321243600422011,0,0.0,1.0,0.997228512064189
2991,66,0.990490019971784,0.366191792992393,2,0.0,1.0,0.99057960798999
3027,66,0.979679234948201,0.358940529735132,1,0.0,1.0,0.98008394383634
3063,66,1.09858298952656,0.385398411905159,0,0.0,1.0,0.910263501871996
3099,66,1.02160536316486,0.387000943972458,4,0.0,1.0,0.978851556681558
3135,66,0.925935410222143,0.328909545227386,0,0.0,1.0,0.931042703833736
3171,66,0.995910155931235,0.323643289466378,1,0.0,1.0,0.995926814744623
3207,66,1.00343043015356,0.380768948858904,0,0.0,1.0,0.996581297540868
3243,66,0.981406589578036,0.325794436115276,0,0.0,1.0,0.981745994184805
3279,66,1.03974030178023,0.367182630906769,0,0.0,1.0,0.961778627215983
3315,66,1.00475596772264,0.336020434227331,0,0.0,1.0,0.995266544399917
3351,66,0.998641609053572,0.325226942084513,0,0.0,1.0,0.998643451820536
3387,66,0.998869972053763,0.378273529901716,2,0.0,1.0,0.998871247592425
3423,66,0.959973507750317,0.352893553223388,6,0.0,1.0,0.961513967552101
3459,66,0.996613484362385,0.320635237936587,2,0.0,1.0,0.996624914122823
3495,66,0.981644888855674,0.321902604253429,0,0.0,1.0,0.981975726867717
3531,66,1.01271910947747,0.358134710422567,0,0.0,1.0,0.987440634295163
3567,66,1.01321417172854,0.4149307568438,1,0.0,1.0,0.986958165182608
3603,66,0.985815726488874,0.361913043478261,2,0.0,1.0,0.986014105970571
3639,66,0.997651629485143,0.3421338219779,3,0.0,1.0,0.997657131306744
3675,66,1.01163578790311,0.314857682269976,1,0.0,1.0,0.988498046504929
3711,66,1.11039655515312,0.315498917208063,1,0.0,1.0,0.900579161647792
3747,66,0.974105301354627,0.391255483369427,1,0.0,1.0,0.974758912574334
3783,66,0.985146184497052,0.337099228163696,1,0.0,1.0,0.985363590971869
3819,66,1.00088195183193,0.362228885557221,1,0.0,1.0,0.999118825327453
3855,66,0.990891262769274,0.365987894941418,1,0.0,1.0,0.990973483058755
3891,66,0.948856392062391,0.323943583763674,1,0.0,1.0,0.951344793851144
3927,66,0.975694115238037,0.401275362318841,0,0.0,1.0,0.976270871818664
3963,66,1.03337609186566,0.374562940751846,2,0.0,1.0,0.967701894262741
3999,66,0.9793539627904,0.362121161641401,0,0.0,1.0,0.979771598796616
4035,66,0.994268739064469,0.405345993669832,0,0.0,1.0,0.994301399297566
4,66,1.98399517907504,0.271333777555667,2,0.0,2.0,0.984247297896329
40,66,1.95313494719977,0.363731467599534,0,0.0,2.0,0.955232956416549
76,66,2.42993725518042,0.336162141151646,1,0.0,2.0,0.699331389942113
112,66,2.03443323448576,0.364522183352768,2,0.0,2.0,0.96671294643756
148,66,2.17422651122598,0.365154755955356,5,0.0,2.0,0.851624446880482
184,66,2.02216888493249,0.383194402798601,1,0.0,2.0,0.97831191655345
220,66,1.98104268979306,0.365165639402521,0,0.0,2.0,0.981395384036671
256,66,2.02077198143486,0.304075962018991,4,0.0,2.0,0.979650712880487
292,66,2.00623915097266,0.373926148037092,1,0.0,2.0,0.993799534524633
328,66,1.96927330667994,0.431833638736187,5,0.0,2.0,0.970189290951444
364,66,2.06402624827838,0.323992670331501,4,0.0,2.0,0.9398264362849
400,66,2.0893670445333,0.384757843300572,0,0.0,2.0,0.917964246116796
436,66,1.97827163538501,0.370403687045366,5,0.0,2.0,0.978733716807359
472,66,2.03742182922317,0.374902770836804,0,0.0,2.0,0.963928048440481
508,66,2.001770338319,0.331678605141874,0,0.0,2.0,0.998232790282604
544,66,1.81757152190462,0.311018046532289,2,0.0,2.0,0.845717113208493
580,66,1.83018621376586,0.332007773890832,0,0.0,2.0,0.85483691114516
616,66,1.97300899137714,0.3738675106891,0,0.0,2.0,0.973718360099286
652,66,1.87666200547298,0.372785829307568,1,0.0,2.0,0.890204023664281
688,66,1.84143845669642,0.424115497806652,4,0.0,2.0,0.863139300938451
724,66,2.01708280833187,0.324899550224888,0,0.0,2.0,0.983204112392967
760,66,2.00217560734338,0.324871342106724,2,0.0,2.0,0.997829115738678
796,66,1.99401182142157,0.310136709423066,0,0.0,2.0,0.994047466062665
832,66,1.98586718456509,0.324940418679549,0,0.0,2.0,0.986064137558334
868,66,1.98534085359636,0.330167138652896,1,0.0,2.0,0.985552639204179
904,66,1.9464602187724,0.309537897717808,0,0.0,2.0,0.94918105263938
940,66,2.03192093545804,0.378487645066356,2,0.0,2.0,0.969066490613479
976,66,1.98831924616866,0.425432172802488,4,0.0,2.0,0.98845411078885
1012,66,2.00083096841485,0.371805430618024,1,0.0,2.0,0.999169721500768
1048,66,1.99243059778621,0.37565039702371,1,0.0,2.0,0.992487463418731
1084,66,1.96357249675531,0.356765172969071,3,0.0,2.0,0.964852822283074
1120,66,2.34934873128169,0.418285079682381,1,0.0,2.0,0.741098266368323
1156,66,1.98127967750606,0.398669998334166,4,0.0,2.0,0.981623687293559
1192,66,1.91780369735347,0.31085279582431,3,0.0,2.0,0.924046771823207
1228,66,2.02100120734502,0.363741906824366,1,0.0,2.0,0.979430771900272
1264,66,1.93464187001432,0.357032150591371,0,0.0,2.0,0.938651491781786
1300,66,0.974998799650309,0.287340107723916,0,0.0,2.0,0.493826875598143
1336,66,1.88228112780347,0.321221167194181,1,0.0,2.0,0.894679352744058
1372,66,2.00623915097266,0.366013881947915,1,0.0,2.0,0.993799534524633
1408,66,2.01169744820342,0.37293708701205,0,0.0,2.0,0.98843780036857
1444,66,1.99053168372816,0.325769781775779,0,0.0,2.0,0.990620492045642
1480,66,1.97547981879343,0.35007696151924,3,0.0,2.0,0.97606666850364
1516,66,1.99252717674123,0.383643067355211,1,0.0,2.0,0.992582605504983
1552,66,1.8875901185317,0.394045199622411,1,0.0,2.0,0.89894922362579
1588,66,1.98527868609058,0.302670220445333,0,0.0,2.0,0.985492259504425
1624,66,1.99864166221875,0.375064467766117,4,0.0,2.0,0.998643504761998
1660,66,1.9932964913391,0.33063868065967,7,0.0,2.0,0.993341129244891
1696,66,1.98799951258673,0.395701260480871,1,0.0,2.0,0.988141816789651
1732,66,1.96021725716752,0.336629685157421,3,0.0,2.0,0.961739368984179
1768,66,2.01228198760257,0.359907823865845,0,0.0,2.0,0.987867029183644
1804,66,2.00583850858106,0.361865289577434,0,0.0,2.0,0.994195381597431
1840,66,2.01053446738757,0.348027986006996,0,0.0,2.0,0.989575350947656
1876,66,1.64286527034324,0.307577544561053,1,0.0,2.0,0.736846518014616
1912,66,1.54698433571194,0.398099394747071,0,0.0,2.0,0.688223830463737
1948,66,1.99971035192256,0.369620745182964,2,0.0,2.0,0.999710435798919
1984,66,2.01460380068021,0.343249708479094,1,0.0,2.0,0.98560640019659
2020,66,2.00884918419789,0.359631961796879,0,0.0,2.0,0.991228437145119
2056,66,2.03661987238166,0.352439557998778,3,0.0,2.0,0.964673770155245
2092,66,2.15709147850363,0.32997590093842,0,0.0,2.0,0.864235900343711
2128,66,1.90904650100323,0.395076905991449,1,0.0,2.0,0.916629352987496
2164,66,1.99905450292425,0.349963018490755,2,0.0,2.0,0.999055396048899
2200,66,1.92647153939983,0.350510300405353,0,0.0,2.0,0.931507674161761
2236,66,1.98056074594448,0.330226886556722,0,0.0,2.0,0.980931424917529
2272,66,1.98041006574202,0.298578044311178,4,0.0,2.0,0.980786457540192
2308,66,1.96527695537465,0.406434116275196,1,0.0,2.0,0.966442185991844
2344,66,2.00360703093775,0.395156866011439,0,0.0,2.0,0.996405932953166
2380,66,2.00509922116904,0.317001721361541,0,0.0,2.0,0.994926649005907
2416,66,1.96524082454977,0.335738130934533,3,0.0,2.0,0.966408439885262
2452,66,1.9945227069421,0.380576156366261,4,0.0,2.0,0.994552544381296
2488,66,1.95895061154988,0.334894330612472,1,0.0,2.0,0.96056922197303
2524,66,1.9698920621762,0.34498795046921,0,0.0,2.0,0.970772055383953
2560,66,1.93837168025156,0.340284080182131,0,0.0,2.0,0.941949250786415
2596,66,2.06833723675912,0.302177355766561,1,0.0,2.0,0.936034019212678
2632,66,1.9912555908884,0.397586540063302,1,0.0,2.0,0.991331392543888
2668,66,2.01576815661688,0.290764173468821,1,0.0,2.0,0.984476617814183
2704,66,2.01197703183151,0.352737409073241,1,0.0,2.0,0.988164719701839
2740,66,1.9932964913391,0.374307068687878,3,0.0,2.0,0.993341129244891
2776,66,1.91348993927871,0.335530234882559,7,0.0,2.0,0.920378038615552
2812,66,1.97754626682603,0.367555333444389,6,0.0,2.0,0.978039365431897
2848,66,1.99417924646484,0.357942584263424,2,0.0,2.0,0.994212931580373
2884,66,1.98868007501265,0.373559442500972,1,0.0,2.0,0.988806781319576
2920,66,1.97263343089122,0.335037592314954,0,0.0,2.0,0.973362410181127
2956,66,1.82143996428158,0.349444611027819,1,0.0,2.0,0.848493052221263
2992,66,1.98550909022215,0.329933921927925,0,0.0,2.0,0.98571607716403
3028,66,1.97767032834326,0.318825476150813,0,0.0,2.0,0.978158052206564
3064,66,2.02730849911481,0.352801154978067,1,0.0,2.0,0.973417430639947
3100,66,2.02370170148467,0.329590315953134,1,0.0,2.0,0.976847062691357
3136,66,1.95231404951108,0.321180298739519,0,0.0,2.0,0.954484498957701
3172,66,1.94401561563582,0.327748570159365,1,0.0,2.0,0.946983699673662
3208,66,2.12208383393511,0.361620523071797,3,0.0,2.0,0.891199007184047
3244,66,1.98868007501265,0.41213282247765,0,0.0,2.0,0.988806781319576
3280,66,2.00990094972008,0.392570825698262,2,0.0,2.0,0.99019611785056
3316,66,2.03498229076444,0.329628741184963,1,0.0,2.0,0.966200107525596
3352,66,2.07834215769006,0.397375756566161,1,0.0,2.0,0.927349446290047
3388,66,1.93665022742259,0.341563440501971,3,0.0,2.0,0.940424329414849
3424,66,2.1951402061994,0.405326225776001,1,0.0,2.0,0.836721908702831
3460,66,1.86216450640421,0.408049752901327,0,0.0,2.0,0.878861672701789
3496,66,1.9844926051324,0.316246543394969,0,0.0,2.0,0.984729412574732
3532,66,1.96750613753728,0.347293242267755,4,0.0,2.0,0.968528758948403
3568,66,1.98960454189275,0.298438114276195,2,0.0,2.0,0.989711495745418
3604,66,1.95230460918137,0.382313732022877,1,0.0,2.0,0.954475898915579
3640,66,2.01588479324962,0.341299128213671,5,0.0,2.0,0.98436358871545
3676,66,2.14640478701466,0.381568549058804,3,0.0,2.0,0.872292239666499
3712,66,1.93499359443103,0.312975956466211,0,0.0,2.0,0.938961489054988
3748,66,2.00439866099151,0.364759842301072,6,0.0,2.0,0.995620602286843
3784,66,1.91281729196571,0.343487589538564,6,0.0,2.0,0.919808595706803
3820,66,2.04884950274539,0.311913820867344,5,0.0,2.0,0.953425630432026
3856,66,1.86721140004936,0.344086623354989,2,0.0,2.0,0.882777246602862
3892,66,2.00667690863501,0.371010938974957,1,0.0,2.0,0.993367376836078
3928,66,1.99860183573807,0.409992559275918,1,0.0,2.0,0.998603787820756
3964,66,1.97950553376574,0.360590371480926,1,0.0,2.0,0.979917121241398
4000,66,1.95884008784082,0.303233938586262,1,0.0,2.0,0.960467251541157
4036,66,2.01923237201702,0.343559331445388,0,0.0,2.0,0.981130532787514
5,66,3.0552059660888,0.339769282025654,9,0.0,3.0,0.947682282900907
41,66,2.84767384936655,0.381369093231162,6,0.0,3.0,0.867809863118942
77,66,2.97443054445805,0.324432228330279,0,0.0,3.0,0.975068040924906
113,66,3.01769140104318,0.382885446165806,3,0.0,3.0,0.982616143033072
149,66,3.02707208033626,0.326845688266978,0,0.0,3.0,0.973641499929188
185,66,2.96503628029624,0.469959464712088,11,0.0,3.0,0.966217444257751
221,66,3.00737850514421,0.398927425176301,6,0.0,3.0,0.992675538499159
257,66,3.04016971761236,0.380169470820146,9,0.0,3.0,0.961381575267925
293,66,2.96357599628661,0.389501471486479,4,0.0,3.0,0.964856078769878
329,66,2.99976761053927,0.409456382919651,8,0.0,3.0,0.999767664533625
365,66,2.89874450056389,0.370951857404631,7,0.0,3.0,0.908054489685271
401,66,3.17919641455788,0.375008717863291,6,0.0,3.0,0.848035140967283
437,66,2.99437684028062,0.418497640068855,3,0.0,3.0,0.994408283187809
473,66,2.91781468466064,0.344707868288078,1,0.0,3.0,0.924056155530578
509,66,3.00195638355953,0.371273030151591,3,0.0,3.0,0.998047436498091
545,66,3.058235047303,0.324773391082237,7,0.0,3.0,0.944969649447112
