Hits,eCount,FireRate1,ShotSpeed1,Health1,FireRate2,ShotSpeed2,Health2,FireRate3,ShotSpeed3,Health3,FireRate4,ShotSpeed4,Health4,FireRate5,ShotSpeed5,Health5,FireRate6,ShotSpeed6,Health6
11,6,59.0,0.4171265,12,98.0,0.3145624,27,7.0,0.2141532,15,46.0,0.08390017,15,111.0,0.4793398,17,89.0,0.3987498,8
14,5,92.0,0.4974332,9,75.0,0.2904754,19,118.0,0.3011205,1,20.0,0.4476892,29,19.0,0.1477349,14,0,0,0
28,6,14.0,0.4504011,29,69.0,0.1390878,26,65.0,0.1501178,6,58.0,0.2534304,28,16.0,0.4460991,10,98.0,0.2340059,26
16,5,119.0,0.3287267,22,24.0,0.2554906,10,81.0,0.03376396,22,57.0,0.2593246,22,110.0,0.3323018,9,0,0,0
12,4,111.0,0.3123131,13,103.0,0.3535868,27,84.0,0.3265583,30,66.0,0.2148869,27,0,0,0,0,0,0
8,6,58.0,0.3039143,8,77.0,0.4378421,5,85.0,0.06976457,9,94.0,0.4995599,23,111.0,0.07932563,4,115.0,0.1860375,6
8,2,99.0,0.1824783,23,16.0,0.32127,7,0,0,0,0,0,0,0,0,0,0,0,0
2,1,15.0,0.1644524,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,6,78.0,0.3090366,28,13.0,0.1008397,6,46.0,0.02725191,28,44.0,0.3646,28,103.0,0.247178,25,80.0,0.3415455,5
20,4,24.0,0.4448673,27,84.0,0.2077176,26,21.0,0.1662248,29,119.0,0.2134753,17,0,0,0,0,0,0
4,2,18.0,0.1455694,28,89.0,0.3052739,14,0,0,0,0,0,0,0,0,0,0,0,0
15,3,110.0,0.1175572,3,87.0,0.3501306,28,15.0,0.4407222,12,0,0,0,0,0,0,0,0,0
21,6,62.0,0.2788436,24,14.0,0.3617053,3,35.0,0.1276249,18,9.0,0.3144919,24,36.0,0.02344907,26,104.0,0.4766854,5
20,6,84.0,0.02725602,7,33.0,0.2198387,17,72.0,0.1036118,11,62.0,0.4934265,10,117.0,0.2292873,25,41.0,0.3272294,23
6,3,113.0,0.261536,14,114.0,0.1085649,14,55.0,0.2386906,17,0,0,0,0,0,0,0,0,0
3,1,68.0,0.3843237,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,9.0,0.3192492,25,18.0,0.4921507,1,105.0,0.043754,14,23.0,0.2262041,1,62.0,0.2612557,25,0,0,0
4,2,85.0,0.4827799,11,79.0,0.4968423,28,0,0,0,0,0,0,0,0,0,0,0,0
18,6,88.0,0.3606174,12,15.0,0.401623,20,109.0,0.3800267,5,88.0,0.1763779,5,76.0,0.4962751,11,35.0,0.491719,20
8,3,25.0,0.3344881,5,55.0,0.3646455,21,41.0,0.1198255,22,0,0,0,0,0,0,0,0,0
10,5,34.0,0.3551902,14,17.0,0.34844,7,79.0,0.2862408,15,65.0,0.4323136,1,71.0,0.05987675,17,0,0,0
19,6,10.0,0.4129131,17,59.0,0.3875172,2,50.0,0.08615448,22,120.0,0.2751226,9,69.0,0.1588505,5,32.0,0.4858995,15
0,1,87.0,0.08231409,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,100.0,0.1182754,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,116.0,0.3344102,9,112.0,0.2241779,7,0,0,0,0,0,0,0,0,0,0,0,0
12,3,68.0,0.433892,23,65.0,0.4266004,17,53.0,0.09056021,25,0,0,0,0,0,0,0,0,0
0,1,8.0,0.2870177,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,115.0,0.4993545,24,29.0,0.4945972,10,70.0,0.0163349,8,0,0,0,0,0,0,0,0,0
1,1,52.0,0.3177957,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,114.0,0.4303601,27,66.0,0.3933851,5,0,0,0,0,0,0,0,0,0,0,0,0
27,6,59.0,0.2332254,21,39.0,0.4153438,5,35.0,0.37769,28,63.0,0.308355,12,51.0,0.4831548,25,52.0,0.3251482,26
6,3,113.0,0.3000929,19,45.0,0.4193755,15,89.0,0.2832358,18,0,0,0,0,0,0,0,0,0
2,1,15.0,0.231624,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,55.0,0.3296877,26,8.0,0.3608153,11,0,0,0,0,0,0,0,0,0,0,0,0
6,1,25.0,0.4457595,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,73.0,0.2217234,12,50.0,0.161983,27,64.0,0.4771169,25,25.0,0.0840552,19,0,0,0,0,0,0
17,5,92.0,0.1076234,18,41.0,0.3471952,16,16.0,0.06774069,4,47.0,0.3400038,9,30.0,0.05535741,29,0,0,0
6,3,31.0,0.370341,8,72.0,0.1485135,6,97.0,0.2334808,15,0,0,0,0,0,0,0,0,0
19,6,107.0,0.3659448,23,53.0,0.1967861,6,6.0,0.07067861,11,24.0,0.495048,16,73.0,0.4732237,17,108.0,0.1866136,10
17,6,96.0,0.4636965,26,79.0,0.4114201,8,7.0,0.1505698,18,47.0,0.2618196,23,41.0,0.15457,11,45.0,0.4556954,4
2,1,15.0,0.4030785,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,56.0,0.3216754,14,8.0,0.1290804,23,31.0,0.2516633,13,0,0,0,0,0,0,0,0,0
13,4,93.0,0.07934041,28,36.0,0.2144398,28,105.0,0.1164209,17,31.0,0.2367055,12,0,0,0,0,0,0
20,6,75.0,0.1217287,6,93.0,0.2643847,16,88.0,0.09067143,30,83.0,0.4870907,16,42.0,0.4741835,3,116.0,0.01405776,29
9,3,113.0,0.3786907,9,37.0,0.1231455,2,47.0,0.1892719,21,0,0,0,0,0,0,0,0,0
1,2,25.0,0.01665623,7,108.0,0.4515185,20,0,0,0,0,0,0,0,0,0,0,0,0
8,4,108.0,0.07909901,20,80.0,0.283741,25,97.0,0.05378939,15,85.0,0.4396849,24,0,0,0,0,0,0
4,4,10.0,0.4732293,17,86.0,0.1944494,30,7.0,0.355932,16,18.0,0.1185186,13,0,0,0,0,0,0
1,1,12.0,0.1678602,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,92.0,0.09859599,14,29.0,0.2956229,18,10.0,0.03158958,15,0,0,0,0,0,0,0,0,0
11,5,37.0,0.450051,16,48.0,0.1477502,7,28.0,0.1670014,12,26.0,0.190235,10,115.0,0.3379168,23,0,0,0
10,3,81.0,0.1889805,21,59.0,0.4152938,9,24.0,0.3042832,10,0,0,0,0,0,0,0,0,0
5,2,63.0,0.352224,12,51.0,0.3455987,22,0,0,0,0,0,0,0,0,0,0,0,0
14,5,13.0,0.1821906,9,79.0,0.05299015,23,52.0,0.3677951,6,96.0,0.1219514,22,56.0,0.2538089,6,0,0,0
3,3,34.0,0.3074833,6,90.0,0.0591308,1,102.0,0.3109505,27,0,0,0,0,0,0,0,0,0
6,2,55.0,0.3716181,20,78.0,0.2836808,23,0,0,0,0,0,0,0,0,0,0,0,0
14,6,66.0,0.3152952,4,97.0,0.395678,4,21.0,0.09455951,15,110.0,0.2391422,19,13.0,0.05722453,2,19.0,0.4184545,18
1,1,99.0,0.464917,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,4,23.0,0.4210838,11,98.0,0.4295371,29,99.0,0.01684548,16,58.0,0.08788009,23,0,0,0,0,0,0
2,1,40.0,0.1859449,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,6,90.0,0.4528934,14,58.0,0.4982612,9,36.0,0.3542282,22,40.0,0.4134282,22,103.0,0.4540495,26,104.0,0.3705985,3
0,1,67.0,0.03937949,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,4,54.0,0.5092709,23,48.0,0.3048815,17,75.0,0.290012,1,71.0,0.3444684,21,0,0,0,0,0,0
9,3,50.0,0.3177687,19,95.0,0.4152374,21,52.0,0.3650245,9,0,0,0,0,0,0,0,0,0
22,6,37.0,0.1896004,23,33.0,0.4511737,30,92.0,0.2728178,3,116.0,0.108937,13,80.0,0.2048091,28,54.0,0.09190829,19
4,4,11.0,0.3694658,4,84.0,0.5008453,9,95.0,0.2292834,6,55.0,0.09415992,7,0,0,0,0,0,0
4,3,54.0,0.5029505,6,69.0,0.1252823,2,50.0,0.2365121,2,0,0,0,0,0,0,0,0,0
10,3,58.0,0.2885741,19,112.0,0.1093744,18,8.0,0.4434216,14,0,0,0,0,0,0,0,0,0
17,5,9.0,0.4449829,12,75.0,0.2340808,11,91.0,0.3315801,11,27.0,0.3480361,4,48.0,0.3733654,14,0,0,0
7,4,102.0,0.4383324,11,115.0,0.1485963,7,16.0,0.04563226,9,44.0,0.05624457,10,0,0,0,0,0,0
5,2,28.0,0.1670447,15,64.0,0.1765932,27,0,0,0,0,0,0,0,0,0,0,0,0
2,1,34.0,0.2869292,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,7.0,0.06121023,1,106.0,0.3330788,12,91.0,0.1694332,3,0,0,0,0,0,0,0,0,0
11,5,104.0,0.01632215,1,60.0,0.325707,10,105.0,0.3305762,14,76.0,0.185022,22,31.0,0.02948679,26,0,0,0
20,4,83.0,0.01982768,24,29.0,0.1800498,21,79.0,0.4197466,24,13.0,0.1756263,12,0,0,0,0,0,0
7,6,28.0,0.3069616,13,96.0,0.2670862,9,106.0,0.2751758,13,6.0,0.06571527,5,100.0,0.2289079,2,32.0,0.3798649,1
6,2,55.0,0.4097096,19,10.0,0.3529892,3,0,0,0,0,0,0,0,0,0,0,0,0
9,5,11.0,0.04329444,27,42.0,0.3260437,19,5.0,0.4802566,8,109.0,0.2234278,24,75.0,0.4829447,2,0,0,0
12,4,24.0,0.4933,21,62.0,0.2143859,16,78.0,0.3844971,25,96.0,0.1580372,17,0,0,0,0,0,0
24,6,50.0,0.3185876,27,56.0,0.2645663,27,90.0,0.1222801,8,85.0,0.4396479,23,34.0,0.2157116,22,100.0,0.2602459,4
21,5,76.0,0.401703,18,102.0,0.2563554,13,47.0,0.3204147,18,26.0,0.1142011,25,33.0,0.3291382,22,0,0,0
2,1,120.0,0.4637288,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,6,82.0,0.02891077,14,83.0,0.09839107,29,16.0,0.2701144,10,109.0,0.3370626,23,110.0,0.4606979,19,82.0,0.4697282,27
5,2,96.0,0.3956155,19,67.0,0.4169338,25,0,0,0,0,0,0,0,0,0,0,0,0
6,2,45.0,0.249934,17,51.0,0.3855058,20,0,0,0,0,0,0,0,0,0,0,0,0
6,5,24.0,0.2496559,21,16.0,0.2367278,9,110.0,0.0299402,11,26.0,0.09427686,11,91.0,0.3167312,29,0,0,0
4,2,19.0,0.4899814,12,106.0,0.04399367,9,0,0,0,0,0,0,0,0,0,0,0,0
22,5,86.0,0.4773006,25,120.0,0.2561118,22,107.0,0.01476253,11,34.0,0.5094153,13,48.0,0.4592881,22,0,0,0
3,4,51.0,0.1453281,26,109.0,0.1361138,27,10.0,0.2034128,25,84.0,0.2027237,15,0,0,0,0,0,0
15,6,104.0,0.1405753,18,29.0,0.08658095,5,102.0,0.3814499,19,7.0,0.0664918,18,59.0,0.2702882,17,110.0,0.1488082,9
25,5,98.0,0.3231176,27,92.0,0.2196981,15,87.0,0.252068,19,100.0,0.1274764,20,12.0,0.4271157,9,0,0,0
2,2,99.0,0.2552989,4,67.0,0.3138294,6,0,0,0,0,0,0,0,0,0,0,0,0
7,2,68.0,0.4023881,6,20.0,0.4404624,26,0,0,0,0,0,0,0,0,0,0,0,0
20,6,21.0,0.2627857,20,25.0,0.03718974,4,37.0,0.01097835,1,73.0,0.1099085,22,20.0,0.4125124,7,104.0,0.0269881,27
7,1,52.0,0.193135,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,59.0,0.3061011,21,61.0,0.505868,4,71.0,0.4147646,9,0,0,0,0,0,0,0,0,0
16,5,69.0,0.4487472,5,91.0,0.2068798,6,76.0,0.4142384,25,37.0,0.2658235,11,21.0,0.4171733,22,0,0,0
7,3,118.0,0.2840263,27,117.0,0.386166,16,86.0,0.08280332,25,0,0,0,0,0,0,0,0,0
16,6,66.0,0.1367609,25,16.0,0.2366291,23,57.0,0.3286451,7,31.0,0.1724062,17,71.0,0.4374822,28,112.0,0.2325219,23
11,6,55.0,0.3603921,20,12.0,0.5007491,6,117.0,0.1988299,2,35.0,0.1249352,3,111.0,0.07625039,13,99.0,0.0253904,15
13,6,29.0,0.05696149,6,78.0,0.2980776,29,24.0,0.2432647,6,22.0,0.2289468,24,17.0,0.3356172,9,107.0,0.4736301,11
0,1,75.0,0.2723096,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,5,105.0,0.2515033,21,51.0,0.3469469,26,113.0,0.07451822,21,78.0,0.04023887,29,104.0,0.3506675,4,0,0,0
4,2,41.0,0.05098481,4,48.0,0.4572725,28,0,0,0,0,0,0,0,0,0,0,0,0
1,1,107.0,0.2149235,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,4,20.0,0.1163812,7,73.0,0.08249165,23,11.0,0.03691585,10,114.0,0.1854751,13,0,0,0,0,0,0
1,1,71.0,0.2125752,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,12.0,0.4655325,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,18.0,0.4185736,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,7.0,0.4747232,28,42.0,0.1641428,15,31.0,0.2146194,11,63.0,0.1246318,20,0,0,0,0,0,0
3,3,10.0,0.189586,14,30.0,0.299936,27,18.0,0.2875411,2,0,0,0,0,0,0,0,0,0
18,6,37.0,0.3786371,17,63.0,0.2849839,24,73.0,0.1892149,14,51.0,0.05147631,18,18.0,0.1241312,20,74.0,0.1103699,26
20,6,27.0,0.09387709,3,83.0,0.1781703,30,116.0,0.3724236,23,16.0,0.4115458,3,35.0,0.3674975,18,94.0,0.09511526,27
26,6,92.0,0.2755124,24,91.0,0.05083163,17,16.0,0.3129453,11,21.0,0.4410462,8,111.0,0.4906612,13,39.0,0.2865392,19
4,4,89.0,0.3264082,3,105.0,0.1424441,27,89.0,0.04609616,28,95.0,0.2174007,11,0,0,0,0,0,0
14,4,74.0,0.1067008,25,83.0,0.02871568,30,68.0,0.2503268,29,24.0,0.2151316,10,0,0,0,0,0,0
8,3,8.0,0.478514,28,91.0,0.1936112,20,49.0,0.3372991,17,0,0,0,0,0,0,0,0,0
0,1,81.0,0.1139212,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,13.0,0.1880685,8,116.0,0.05634387,8,49.0,0.2160486,5,0,0,0,0,0,0,0,0,0
1,1,69.0,0.02798707,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,39.0,0.5049115,20,107.0,0.3437004,14,0,0,0,0,0,0,0,0,0,0,0,0
14,3,37.0,0.4128338,28,103.0,0.3317609,30,88.0,0.2487344,28,0,0,0,0,0,0,0,0,0
4,2,116.0,0.2477751,3,103.0,0.1893662,12,0,0,0,0,0,0,0,0,0,0,0,0
16,4,14.0,0.3305064,17,70.0,0.1929116,28,107.0,0.1692157,5,14.0,0.4262091,26,0,0,0,0,0,0
5,2,11.0,0.3353297,28,44.0,0.1034836,8,0,0,0,0,0,0,0,0,0,0,0,0
1,1,91.0,0.4363226,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,107.0,0.115969,7,40.0,0.09166403,28,0,0,0,0,0,0,0,0,0,0,0,0
3,1,12.0,0.42404,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,119.0,0.04755946,11,30.0,0.4183694,10,35.0,0.05668767,3,14.0,0.09265579,7,0,0,0,0,0,0
4,3,22.0,0.4778014,1,97.0,0.4099672,26,7.0,0.0418994,2,0,0,0,0,0,0,0,0,0
11,5,55.0,0.05208482,4,47.0,0.4107317,30,81.0,0.1657548,2,81.0,0.4968146,11,40.0,0.03855313,26,0,0,0
6,1,55.0,0.150917,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,41.0,0.2910676,20,67.0,0.4036765,13,0,0,0,0,0,0,0,0,0,0,0,0
5,2,58.0,0.4773569,20,61.0,0.4726411,15,0,0,0,0,0,0,0,0,0,0,0,0
2,2,38.0,0.1245598,16,28.0,0.09326638,14,0,0,0,0,0,0,0,0,0,0,0,0
13,5,15.0,0.4295107,20,46.0,0.4056468,5,83.0,0.3652594,12,48.0,0.3933439,23,59.0,0.2401526,6,0,0,0
2,3,12.0,0.05082251,11,85.0,0.2759719,1,44.0,0.3691906,4,0,0,0,0,0,0,0,0,0
5,3,47.0,0.02172197,5,21.0,0.02421195,15,64.0,0.0887114,8,0,0,0,0,0,0,0,0,0
3,2,81.0,0.5077838,16,119.0,0.03947099,29,0,0,0,0,0,0,0,0,0,0,0,0
8,3,105.0,0.3338676,29,101.0,0.2679976,29,101.0,0.1707008,10,0,0,0,0,0,0,0,0,0
10,5,24.0,0.4457528,11,19.0,0.2081058,24,26.0,0.1083756,12,62.0,0.2070061,12,111.0,0.147958,16,0,0,0
21,5,30.0,0.3382528,5,69.0,0.495765,8,115.0,0.4134821,15,98.0,0.3927619,16,38.0,0.3145219,23,0,0,0
1,2,95.0,0.1473978,8,83.0,0.04868425,23,0,0,0,0,0,0,0,0,0,0,0,0
18,5,58.0,0.153147,22,33.0,0.4866358,10,92.0,0.4397829,18,21.0,0.02610679,20,106.0,0.4180812,5,0,0,0
3,3,62.0,0.4266173,4,34.0,0.195391,5,46.0,0.4806119,20,0,0,0,0,0,0,0,0,0
21,6,60.0,0.1439216,14,18.0,0.05364485,21,41.0,0.2207616,14,94.0,0.4526153,29,65.0,0.1247071,18,19.0,0.06642999,20
7,4,107.0,0.4485316,7,10.0,0.05676641,15,99.0,0.4546813,5,34.0,0.09507366,16,0,0,0,0,0,0
4,4,104.0,0.1010082,18,28.0,0.2681639,6,113.0,0.4371799,15,6.0,0.3522266,28,0,0,0,0,0,0
5,3,11.0,0.4197505,8,72.0,0.1734959,5,104.0,0.3103068,7,0,0,0,0,0,0,0,0,0
7,4,36.0,0.01666422,13,48.0,0.44704,4,84.0,0.4806402,4,54.0,0.3741871,10,0,0,0,0,0,0
39,6,16.0,0.1390889,28,74.0,0.3915606,29,82.0,0.1739601,28,65.0,0.2659512,24,23.0,0.5008293,23,110.0,0.4397454,17
1,1,120.0,0.2856902,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,4,77.0,0.2125727,17,73.0,0.3179636,17,80.0,0.1232034,1,43.0,0.3580902,11,0,0,0,0,0,0
22,6,78.0,0.2373998,26,36.0,0.3955707,29,102.0,0.1927523,11,26.0,0.261811,10,102.0,0.3643783,21,45.0,0.05776681,5
14,3,93.0,0.1912663,28,35.0,0.3304974,12,52.0,0.4798075,20,0,0,0,0,0,0,0,0,0
3,3,56.0,0.04590566,3,41.0,0.1948996,4,88.0,0.4269457,16,0,0,0,0,0,0,0,0,0
12,4,46.0,0.3604402,21,79.0,0.3249913,13,25.0,0.1860978,6,92.0,0.2426515,21,0,0,0,0,0,0
8,5,47.0,0.4109048,16,40.0,0.01542623,1,107.0,0.4043095,5,119.0,0.04492702,24,112.0,0.2331773,13,0,0,0
2,2,66.0,0.4907117,8,55.0,0.02593507,10,0,0,0,0,0,0,0,0,0,0,0,0
4,2,28.0,0.3744089,21,61.0,0.2440088,7,0,0,0,0,0,0,0,0,0,0,0,0
5,2,23.0,0.3100274,21,54.0,0.2885108,6,0,0,0,0,0,0,0,0,0,0,0,0
5,3,54.0,0.2465013,17,6.0,0.2955159,11,35.0,0.1539434,13,0,0,0,0,0,0,0,0,0
2,2,73.0,0.1603273,5,13.0,0.4131327,4,0,0,0,0,0,0,0,0,0,0,0,0
0,2,104.0,0.03759153,12,101.0,0.05155922,27,0,0,0,0,0,0,0,0,0,0,0,0
10,6,79.0,0.3977706,12,95.0,0.140992,24,14.0,0.1666563,2,37.0,0.1147505,12,95.0,0.2680737,19,87.0,0.2121213,8
13,4,112.0,0.2083483,16,111.0,0.3154989,28,22.0,0.2856267,25,73.0,0.1430679,22,0,0,0,0,0,0
14,4,12.0,0.01846589,21,74.0,0.2811126,20,61.0,0.1462101,30,17.0,0.2600205,2,0,0,0,0,0,0
16,5,118.0,0.1315354,12,115.0,0.3862025,17,66.0,0.4115729,15,11.0,0.4049715,23,104.0,0.2751456,2,0,0,0
18,5,50.0,0.3946772,6,29.0,0.4624726,29,62.0,0.206773,16,91.0,0.2062682,4,84.0,0.357876,27,0,0,0
10,4,91.0,0.1524567,8,80.0,0.2904527,16,77.0,0.4837319,1,36.0,0.3663119,18,0,0,0,0,0,0
4,3,29.0,0.1011773,16,107.0,0.0166191,2,6.0,0.251846,7,0,0,0,0,0,0,0,0,0
25,5,27.0,0.0429423,28,109.0,0.4981141,8,37.0,0.04843034,30,103.0,0.4836962,10,54.0,0.4891526,20,0,0,0
10,4,112.0,0.06782795,25,86.0,0.05229665,4,115.0,0.3367212,4,45.0,0.467252,12,0,0,0,0,0,0
