Hits,eCount,FireRate1,ShotSpeed1,Health1,FireRate2,ShotSpeed2,Health2,FireRate3,ShotSpeed3,Health3,FireRate4,ShotSpeed4,Health4,FireRate5,ShotSpeed5,Health5,FireRate6,ShotSpeed6,Health6
18,6,37.0,0.01405967,4,83.0,0.2933854,8,16.0,0.1278047,15,24.0,0.2099328,10,48.0,0.2358656,21,49.0,0.4249136,8
21,6,96.0,0.116291,1,117.0,0.09352191,19,73.0,0.1593577,24,62.0,0.4331699,18,103.0,0.3510781,13,102.0,0.4318389,21
10,4,88.0,0.4643328,25,32.0,0.305827,5,110.0,0.1057001,25,88.0,0.127228,18,0,0,0,0,0,0
10,6,119.0,0.04693563,7,88.0,0.504439,16,61.0,0.2507195,1,71.0,0.4271818,7,113.0,0.4108906,21,80.0,0.4313521,8
11,4,82.0,0.1075225,20,25.0,0.4677418,25,65.0,0.135492,17,94.0,0.4715375,10,0,0,0,0,0,0
1,1,72.0,0.06079467,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,45.0,0.3408133,12,113.0,0.251316,10,28.0,0.3978305,21,50.0,0.1229397,20,0,0,0,0,0,0
8,3,21.0,0.02724887,12,57.0,0.17008,1,26.0,0.2833608,30,0,0,0,0,0,0,0,0,0
8,2,60.0,0.04963614,6,32.0,0.3833502,30,0,0,0,0,0,0,0,0,0,0,0,0
11,5,45.0,0.3875825,16,90.0,0.4026555,15,111.0,0.06527461,19,113.0,0.3494764,23,79.0,0.1688385,25,0,0,0
11,6,42.0,0.4002196,7,90.0,0.1105658,16,43.0,0.07039119,8,43.0,0.3610018,20,110.0,0.1941649,14,15.0,0.1955897,15
0,1,76.0,0.1422333,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,99.0,0.2964402,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,6,44.0,0.03758873,4,110.0,0.3678755,11,61.0,0.3261906,9,52.0,0.3833368,6,37.0,0.3510905,12,52.0,0.4340862,8
22,6,100.0,0.4371276,11,68.0,0.1555488,23,71.0,0.4844337,19,86.0,0.3463567,22,10.0,0.04817797,9,89.0,0.2249344,14
19,4,79.0,0.509503,27,47.0,0.1862651,24,13.0,0.02246387,18,102.0,0.3461261,14,0,0,0,0,0,0
5,5,22.0,0.1250454,1,68.0,0.3195435,6,54.0,0.3005182,9,56.0,0.2399908,10,34.0,0.0645503,17,0,0,0
19,4,72.0,0.085786,22,45.0,0.5013075,30,118.0,0.2020674,28,40.0,0.3919591,28,0,0,0,0,0,0
7,3,34.0,0.432165,29,114.0,0.2308878,11,50.0,0.08359851,7,0,0,0,0,0,0,0,0,0
3,1,58.0,0.4392568,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,30.0,0.438455,29,28.0,0.160351,26,5.0,0.2502017,23,0,0,0,0,0,0,0,0,0
2,2,96.0,0.3078466,19,75.0,0.237748,14,0,0,0,0,0,0,0,0,0,0,0,0
22,6,9.0,0.01574046,12,108.0,0.4911039,30,114.0,0.06713261,25,76.0,0.1795988,7,70.0,0.4140628,17,50.0,0.3150531,13
5,2,89.0,0.4787897,20,63.0,0.139815,17,0,0,0,0,0,0,0,0,0,0,0,0
19,6,113.0,0.1908607,16,94.0,0.4672885,8,87.0,0.508945,9,18.0,0.4310988,5,31.0,0.4343806,20,62.0,0.0885901,8
9,2,115.0,0.1529442,11,16.0,0.3112378,24,0,0,0,0,0,0,0,0,0,0,0,0
1,1,58.0,0.230571,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,117.0,0.2874506,17,5.0,0.1809362,14,6.0,0.2137308,13,65.0,0.2708462,17,110.0,0.1230803,9,0,0,0
3,2,104.0,0.2193407,12,110.0,0.4221267,26,0,0,0,0,0,0,0,0,0,0,0,0
1,1,34.0,0.1586623,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,6,69.0,0.1253487,26,48.0,0.2394809,14,19.0,0.2476935,3,82.0,0.41439,7,57.0,0.3595244,24,58.0,0.4660068,2
11,3,108.0,0.3610487,9,79.0,0.4163013,15,10.0,0.4022024,4,0,0,0,0,0,0,0,0,0
22,5,34.0,0.4035961,24,117.0,0.2334897,11,110.0,0.3758821,21,37.0,0.4163063,27,41.0,0.2213031,7,0,0,0
14,4,29.0,0.3015361,25,111.0,0.03452094,20,77.0,0.05805363,16,106.0,0.2361837,7,0,0,0,0,0,0
3,2,8.0,0.2346472,8,44.0,0.1558999,9,0,0,0,0,0,0,0,0,0,0,0,0
16,4,53.0,0.05208065,24,16.0,0.5079464,25,120.0,0.3515343,24,103.0,0.2221734,3,0,0,0,0,0,0
5,4,6.0,0.4045335,11,59.0,0.4854893,3,30.0,0.1177175,11,101.0,0.3820873,27,0,0,0,0,0,0
30,6,42.0,0.2045384,21,24.0,0.2467036,29,80.0,0.1680947,24,9.0,0.5092896,26,67.0,0.3925624,18,100.0,0.02343066,15
6,3,31.0,0.125297,19,30.0,0.3185867,22,46.0,0.3494581,5,0,0,0,0,0,0,0,0,0
9,2,119.0,0.3829793,3,10.0,0.3484065,25,0,0,0,0,0,0,0,0,0,0,0,0
4,2,68.0,0.3665657,15,74.0,0.2341381,28,0,0,0,0,0,0,0,0,0,0,0,0
24,5,47.0,0.04560842,21,76.0,0.2271347,18,53.0,0.2554337,26,89.0,0.1741188,23,59.0,0.4971971,24,0,0,0
0,1,104.0,0.0694706,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,6,28.0,0.1782558,8,112.0,0.1855706,6,90.0,0.05397393,25,82.0,0.2527721,22,61.0,0.4835936,23,66.0,0.2336777,12
8,2,23.0,0.06982435,28,87.0,0.225962,28,0,0,0,0,0,0,0,0,0,0,0,0
11,5,84.0,0.3210839,16,104.0,0.3886521,11,56.0,0.07671042,7,90.0,0.211968,11,34.0,0.04513611,24,0,0,0
12,5,21.0,0.437398,22,64.0,0.02091749,28,92.0,0.2297285,6,87.0,0.284964,4,118.0,0.401664,23,0,0,0
12,6,70.0,0.3024236,13,105.0,0.2163397,2,91.0,0.2637483,15,79.0,0.197121,4,90.0,0.4397478,15,88.0,0.02129073,25
12,6,71.0,0.1006735,3,118.0,0.4406764,20,28.0,0.09006639,15,87.0,0.4676054,13,6.0,0.4299462,20,20.0,0.268358,14
1,1,43.0,0.04693706,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,31.0,0.460604,8,65.0,0.1118078,8,29.0,0.4805284,8,12.0,0.503578,16,0,0,0,0,0,0
3,2,99.0,0.4921969,16,7.0,0.3045879,21,0,0,0,0,0,0,0,0,0,0,0,0
11,4,35.0,0.2183025,26,89.0,0.3895583,2,114.0,0.4319041,12,119.0,0.01670034,11,0,0,0,0,0,0
12,5,77.0,0.06561221,20,12.0,0.05625124,14,11.0,0.291951,7,71.0,0.2786093,21,41.0,0.1822462,2,0,0,0
5,2,104.0,0.3074149,19,77.0,0.2776261,17,0,0,0,0,0,0,0,0,0,0,0,0
