FIRE_RATE,SHOT_SPEED,HEALTH,ENEMY_COUNT,WAVE_ID,TEST_ID,HITS,LIFETIME,HitCredit,HitRate
34.0,0.4329121,13,6,13,71,11,4510,1.83333333333333,0.0024390243902439
74.0,0.01304776,11,6,13,71,6,5107,1.0,0.00117485803798708
63.0,0.4690205,8,6,13,71,6,5423,1.0,0.00110639867232159
45.0,0.01750017,24,2,14,71,1,1537,0.5,0.000650618087182824
110.0,0.3700601,24,2,14,71,6,3031,3.0,0.00197954470471792
8.0,0.09282525,16,4,15,71,0,1246,0.0,0.0
116.0,0.3866462,30,4,15,71,1,2951,0.25,0.000338868180277872
24.0,0.4758033,6,4,15,71,6,3414,1.5,0.00175746924428822
92.0,0.3384052,3,4,15,71,2,3675,0.5,0.00054421768707483
65.0,0.1954446,8,5,16,71,0,481,0.0,0.0
50.0,0.374315,28,5,16,71,5,2416,1.0,0.00206953642384106
118.0,0.1050611,24,5,16,71,3,4032,0.6,0.000744047619047619
30.0,0.2526904,10,5,16,71,11,4504,2.2,0.00244227353463588
112.0,0.1637152,16,5,16,71,3,5326,0.6,0.000563274502440856
120.0,0.2707365,4,5,17,71,0,484,0.0,0.0
27.0,0.2818861,8,5,17,71,1,1243,0.2,0.00080450522928399
28.0,0.1485088,30,5,17,71,4,3119,0.8,0.00128246232766912
52.0,0.4480312,28,5,17,71,4,4758,0.8,0.000840689365279529
90.0,0.1887591,3,5,17,71,6,5085,1.2,0.00117994100294985
71.0,0.06182857,18,1,18,71,0,1194,0.0,0.0
31.0,0.2541595,16,1,19,71,1,946,1.0,0.00105708245243129
52.0,0.0120746,27,3,20,71,0,1969,0.0,0.0
67.0,0.248426,26,3,20,71,5,3365,1.66666666666667,0.00148588410104012
33.0,0.430452,22,3,20,71,13,4523,4.33333333333333,0.00287419854079151
27.0,0.3447911,14,5,21,71,1,1411,0.2,0.000708717221828491
8.0,0.08028717,7,5,21,71,3,1958,0.6,0.00153217568947906
18.0,0.1459492,11,5,21,71,0,2751,0.0,0.0
11.0,0.4312801,14,5,21,71,5,3529,1.0,0.0014168319637291
42.0,0.3993605,26,5,21,71,7,5000,1.4,0.0014
83.0,0.2185117,2,5,22,71,0,618,0.0,0.0
107.0,0.4957011,10,5,22,71,0,1008,0.0,0.0
17.0,0.4822377,9,5,22,71,2,1683,0.4,0.0011883541295306
8.0,0.4460546,3,5,22,71,10,3098,2.0,0.00322788896061975
45.0,0.4463977,26,5,22,71,4,3599,0.8,0.00111141983884412
34.0,0.1011896,26,5,23,71,1,2394,0.2,0.000417710944026734
8.0,0.3682875,3,5,23,71,6,3286,1.2,0.00182592818015825
88.0,0.01266212,28,5,23,71,0,4096,0.0,0.0
57.0,0.1149354,12,5,23,71,1,4601,0.2,0.000217344055640078
105.0,0.2757225,25,5,23,71,3,5987,0.6,0.000501085685652247
104.0,0.2249745,1,3,24,71,1,1250,0.333333333333333,0.0008
11.0,0.2411214,28,3,24,71,2,1923,0.666666666666667,0.00104004160166407
97.0,0.2914194,3,3,24,71,2,2196,0.666666666666667,0.000910746812386157
9.0,0.4873701,28,4,25,71,6,2021,1.5,0.00296882731321128
88.0,0.04388465,18,4,25,71,1,3008,0.25,0.000332446808510638
101.0,0.3106408,10,4,25,71,5,3548,1.25,0.00140924464487035
120.0,0.4119405,12,4,25,71,0,4422,0.0,0.0
117.0,0.4986588,12,5,26,71,0,1253,0.0,0.0
43.0,0.3949971,3,5,26,71,0,1419,0.0,0.0
9.0,0.4308628,5,5,26,71,6,1814,1.2,0.00330760749724366
85.0,0.1322897,11,5,26,71,0,2423,0.0,0.0
112.0,0.1985243,8,5,26,71,0,2839,0.0,0.0
64.0,0.07558544,1,2,27,71,1,232,0.5,0.00431034482758621
61.0,0.1748079,9,2,27,71,0,993,0.0,0.0
50.0,0.4138978,6,5,28,71,1,677,0.2,0.00147710487444609
77.0,0.2834281,12,5,28,71,0,1516,0.0,0.0
7.0,0.4157666,7,5,28,71,2,1986,0.4,0.00100704934541793
62.0,0.3603304,5,5,28,71,1,2297,0.2,0.00043535045711798
119.0,0.1721149,28,5,28,71,2,3997,0.4,0.000500375281461096
7.0,0.4781424,10,2,29,71,3,610,1.5,0.00491803278688525
48.0,0.04043896,21,2,29,71,0,2048,0.0,0.0
32.0,0.4864709,30,1,30,71,8,1906,8.0,0.00419727177334732
62.0,0.1339979,13,2,31,71,0,949,0.0,0.0
46.0,0.2501833,14,2,31,71,4,1914,2.0,0.00208986415882968
51.0,0.09452374,12,2,32,71,0,766,0.0,0.0
89.0,0.2916407,26,2,32,71,2,2200,1.0,0.000909090909090909
103.0,0.4363495,28,4,33,71,4,1963,1.0,0.00203769740193581
116.0,0.4272051,10,4,33,71,0,2413,0.0,0.0
19.0,0.0958503,29,4,33,71,4,4008,1.0,0.000998003992015968
71.0,0.1387748,7,4,33,71,5,4408,1.25,0.00113430127041742
6.0,0.3774749,27,1,34,71,1,1518,1.0,0.000658761528326746
15.0,0.2358852,15,5,35,71,2,1040,0.4,0.00192307692307692
91.0,0.3132761,14,5,35,71,0,1998,0.0,0.0
55.0,0.3469222,27,5,35,71,6,3583,1.2,0.001674574379012
46.0,0.4322494,4,5,35,71,2,4092,0.4,0.000488758553274682
76.0,0.1272195,17,5,35,71,2,5080,0.4,0.000393700787401575
108.0,0.4642702,4,3,36,71,1,509,0.333333333333333,0.00196463654223969
35.0,0.3666944,10,3,36,71,5,1163,1.66666666666667,0.00429922613929493
115.0,0.2886579,12,3,36,71,2,1860,0.666666666666667,0.0010752688172043
95.0,0.4129658,14,3,37,71,0,883,0.0,0.0
69.0,0.1280395,5,3,37,71,1,1292,0.333333333333333,0.000773993808049536
115.0,0.434594,30,3,37,71,4,3236,1.33333333333333,0.00123609394313968
43.0,0.3261217,3,4,38,71,0,384,0.0,0.0
89.0,0.3950227,8,4,38,71,1,969,0.25,0.00103199174406605
99.0,0.02227498,13,4,38,71,1,1917,0.25,0.000521648408972353
92.0,0.4864494,24,4,38,71,5,3235,1.25,0.00154559505409583
27.0,0.4054267,16,4,39,71,1,1154,0.25,0.000866551126516464
47.0,0.1194251,9,4,39,71,3,1828,0.75,0.00164113785557987
97.0,0.1569099,4,4,39,71,2,2107,0.5,0.00094921689606075
80.0,0.453194,27,4,39,71,4,3937,1.0,0.00101600203200406
14.0,0.4271697,28,6,40,71,3,2823,0.5,0.00106269925611052
71.0,0.03080542,1,6,40,71,0,3054,0.0,0.0
7.0,0.2203339,2,6,40,71,2,3148,0.333333333333333,0.000635324015247776
75.0,0.4350218,17,6,40,71,2,4285,0.333333333333333,0.000466744457409568
7.0,0.1359352,9,6,40,71,6,4463,1.0,0.00134438718350885
97.0,0.2258736,27,6,40,71,0,5938,0.0,0.0
84.0,0.412179,14,6,41,71,0,1595,0.0,0.0
41.0,0.05270959,26,6,41,71,1,3515,0.166666666666667,0.000284495021337127
65.0,0.4000868,13,6,41,71,6,4251,1.0,0.00141143260409315
89.0,0.4316881,12,6,41,71,1,4878,0.166666666666667,0.0002050020500205
60.0,0.08053686,19,6,41,71,3,5975,0.5,0.000502092050209205
34.0,0.1278665,12,6,41,71,12,6516,2.0,0.00184162062615101
103.0,0.300105,2,4,42,71,0,358,0.0,0.0
15.0,0.3307721,16,4,42,71,4,1481,1.0,0.00270087778528022
36.0,0.2336871,14,4,42,71,4,2409,1.0,0.0016604400166044
101.0,0.2608658,20,4,42,71,3,3603,0.75,0.000832639467110741
98.0,0.3233183,23,4,43,71,0,1489,0.0,0.0
14.0,0.2219041,11,4,43,71,4,2233,1.0,0.00179131213613972
111.0,0.2245561,24,4,43,71,3,3589,0.75,0.000835887433825578
82.0,0.2758454,19,4,43,71,1,4656,0.25,0.000214776632302406
31.0,0.3327237,11,2,44,71,2,772,1.0,0.00259067357512953
40.0,0.1316395,5,2,44,71,2,1240,1.0,0.00161290322580645
64.0,0.4422498,20,4,45,71,2,1529,0.5,0.0013080444735121
78.0,0.3968127,27,4,45,71,3,3331,0.75,0.000900630441308916
107.0,0.03115148,8,4,45,71,7,3644,1.75,0.00192096597145993
40.0,0.395014,18,4,45,71,6,4632,1.5,0.00129533678756477
37.0,0.01405967,4,6,46,71,0,258,0.0,0.0
83.0,0.2933854,8,6,46,71,0,886,0.0,0.0
16.0,0.1278047,15,6,46,71,2,2041,0.333333333333333,0.000979911807937286
24.0,0.2099328,10,6,46,71,3,2650,0.5,0.00113207547169811
48.0,0.2358656,21,6,46,71,5,3800,0.833333333333333,0.00131578947368421
49.0,0.4249136,8,6,46,71,8,4490,1.33333333333333,0.00178173719376392
96.0,0.116291,1,6,47,71,0,165,0.0,0.0
117.0,0.09352191,19,6,47,71,1,1681,0.166666666666667,0.000594883997620464
73.0,0.1593577,24,6,47,71,6,3102,1.0,0.00193423597678917
62.0,0.4331699,18,6,47,71,6,4101,1.0,0.00146305779078274
103.0,0.3510781,13,6,47,71,4,4653,0.666666666666667,0.000859660434128519
102.0,0.4318389,21,6,47,71,4,6061,0.666666666666667,0.000659957102788319
88.0,0.4643328,25,4,48,71,2,1658,0.5,0.00120627261761158
32.0,0.305827,5,4,48,71,3,2108,0.75,0.00142314990512334
110.0,0.1057001,25,4,48,71,0,3446,0.0,0.0
88.0,0.127228,18,4,48,71,4,4578,1.0,0.000873743993010048
119.0,0.04693563,7,6,49,71,0,506,0.0,0.0
61.0,0.2507195,1,6,49,71,1,1524,0.166666666666667,0.000656167979002625
88.0,0.504439,16,6,49,71,1,1683,0.166666666666667,0.0005941770647653
71.0,0.4271818,7,6,49,71,2,2183,0.333333333333333,0.000916170407695832
113.0,0.4108906,21,6,49,71,1,3170,0.166666666666667,0.000315457413249211
80.0,0.4313521,8,6,49,71,5,3608,0.833333333333333,0.00138580931263858
82.0,0.1075225,20,4,50,71,0,1154,0.0,0.0
25.0,0.4677418,25,4,50,71,8,3109,2.0,0.00257317465422966
65.0,0.135492,17,4,50,71,0,3958,0.0,0.0
94.0,0.4715375,10,4,50,71,3,4485,0.75,0.000668896321070234
72.0,0.06079467,26,1,51,71,1,1571,1.0,0.00063653723742839
45.0,0.3408133,12,4,52,71,0,933,0.0,0.0
113.0,0.251316,10,4,52,71,1,1527,0.25,0.000654878847413229
28.0,0.3978305,21,4,52,71,9,2726,2.25,0.0033015407190022
50.0,0.1229397,20,4,52,71,5,3917,1.25,0.00127648710748021
21.0,0.02724887,12,3,53,71,1,760,0.333333333333333,0.00131578947368421
57.0,0.17008,1,3,53,71,2,1000,0.666666666666667,0.002
26.0,0.2833608,30,3,53,71,5,2949,1.66666666666667,0.00169548999660902
60.0,0.04963614,6,2,54,71,0,517,0.0,0.0
32.0,0.3833502,30,2,54,71,8,2331,4.0,0.00343200343200343
45.0,0.3875825,16,5,55,71,1,1484,0.2,0.000673854447439353
90.0,0.4026555,15,5,55,71,0,2371,0.0,0.0
111.0,0.06527461,19,5,55,71,1,3280,0.2,0.000304878048780488
113.0,0.3494764,23,5,55,71,3,4661,0.6,0.000643638704140742
79.0,0.1688385,25,5,55,71,6,6127,1.2,0.000979272074424678
42.0,0.4002196,7,6,56,71,1,481,0.166666666666667,0.00207900207900208
90.0,0.1105658,16,6,56,71,2,1815,0.333333333333333,0.00110192837465565
43.0,0.07039119,8,6,56,71,0,2401,0.0,0.0
43.0,0.3610018,20,6,56,71,2,3562,0.333333333333333,0.000561482313307131
110.0,0.1941649,14,6,56,71,2,4365,0.333333333333333,0.000458190148911798
15.0,0.1955897,15,6,56,71,4,5092,0.666666666666667,0.000785545954438335
76.0,0.1422333,12,1,57,71,0,767,0.0,0.0
99.0,0.2964402,11,1,58,71,0,699,0.0,0.0
44.0,0.03758873,4,6,59,71,1,510,0.166666666666667,0.00196078431372549
110.0,0.3678755,11,6,59,71,0,1390,0.0,0.0
61.0,0.3261906,9,6,59,71,2,1929,0.333333333333333,0.00103680663556247
52.0,0.3833368,6,6,59,71,1,2472,0.166666666666667,0.00040453074433657
37.0,0.3510905,12,6,59,71,5,3345,0.833333333333333,0.00149476831091181
52.0,0.4340862,8,6,59,71,3,3885,0.5,0.000772200772200772
100.0,0.4371276,11,6,60,71,1,968,0.166666666666667,0.00103305785123967
68.0,0.1555488,23,6,60,71,2,2609,0.333333333333333,0.00076657723265619
71.0,0.4844337,19,6,60,71,4,3936,0.666666666666667,0.00101626016260163
86.0,0.3463567,22,6,60,71,5,5394,0.833333333333333,0.00092695587690026
10.0,0.04817797,9,6,60,71,8,6006,1.33333333333333,0.00133200133200133
89.0,0.2249344,14,6,60,71,2,6793,0.333333333333333,0.000294420727219196
79.0,0.509503,27,4,61,71,0,1987,0.0,0.0
47.0,0.1862651,24,4,61,71,4,3205,1.0,0.00124804992199688
13.0,0.02246387,18,4,61,71,7,4365,1.75,0.00160366552119129
102.0,0.3461261,14,4,61,71,6,5398,1.5,0.00111152278621712
22.0,0.1250454,1,5,62,71,0,236,0.0,0.0
68.0,0.3195435,6,5,62,71,0,654,0.0,0.0
54.0,0.3005182,9,5,62,71,2,1315,0.4,0.00152091254752852
56.0,0.2399908,10,5,62,71,2,1938,0.4,0.00103199174406605
34.0,0.0645503,17,5,62,71,1,2926,0.2,0.000341763499658236
72.0,0.085786,22,4,63,71,0,1351,0.0,0.0
45.0,0.5013075,30,4,63,71,7,3162,1.75,0.00221378874130297
118.0,0.2020674,28,4,63,71,3,4911,0.75,0.000610873549175321
40.0,0.3919591,28,4,63,71,9,6720,2.25,0.00133928571428571
34.0,0.432165,29,3,64,71,2,2041,0.666666666666667,0.000979911807937286
114.0,0.2308878,11,3,64,71,1,2509,0.333333333333333,0.000398565165404544
50.0,0.08359851,7,3,64,71,4,2864,1.33333333333333,0.00139664804469274
58.0,0.4392568,9,1,65,71,3,717,3.0,0.00418410041841004
30.0,0.438455,29,3,66,71,2,1993,0.666666666666667,0.00100351229302559
28.0,0.160351,26,3,66,71,2,3490,0.666666666666667,0.000573065902578797
5.0,0.2502017,23,3,66,71,1,4544,0.333333333333333,0.000220070422535211
96.0,0.3078466,19,2,67,71,1,1132,0.5,0.00088339222614841
75.0,0.237748,14,2,67,71,1,2061,0.5,0.000485201358563804
9.0,0.01574046,12,6,68,71,2,1459,0.333333333333333,0.00137080191912269
108.0,0.4911039,30,6,68,71,2,4021,0.333333333333333,0.0004973887092763
114.0,0.06713261,25,6,68,71,0,5573,0.0,0.0
76.0,0.1795988,7,6,68,71,2,6013,0.333333333333333,0.000332612672542824
70.0,0.4140628,17,6,68,71,8,6717,1.33333333333333,0.00119100789042727
50.0,0.3150531,13,6,68,71,8,7189,1.33333333333333,0.00111281123939352
89.0,0.4787897,20,2,69,71,0,1231,0.0,0.0
63.0,0.139815,17,2,69,71,5,2371,2.5,0.00210881484605652
113.0,0.1908607,16,6,70,71,0,1461,0.0,0.0
94.0,0.4672885,8,6,70,71,0,2131,0.0,0.0
87.0,0.508945,9,6,70,71,0,2702,0.0,0.0
18.0,0.4310988,5,6,70,71,7,2991,1.16666666666667,0.0023403543965229
31.0,0.4343806,20,6,70,71,8,4029,1.33333333333333,0.00198560436832961
62.0,0.0885901,8,6,70,71,4,4578,0.666666666666667,0.000873743993010048
115.0,0.1529442,11,2,71,71,0,788,0.0,0.0
16.0,0.3112378,24,2,71,71,9,2268,4.5,0.00396825396825397
58.0,0.230571,10,1,72,71,1,675,1.0,0.00148148148148148
117.0,0.2874506,17,5,73,71,0,1291,0.0,0.0
5.0,0.1809362,14,5,73,71,2,2366,0.4,0.00084530853761623
6.0,0.2137308,13,5,73,71,1,3139,0.2,0.000318572793883402
65.0,0.2708462,17,5,73,71,1,4303,0.2,0.000232396002788752
110.0,0.1230803,9,5,73,71,0,4819,0.0,0.0
104.0,0.2193407,12,2,74,71,1,742,0.5,0.00134770889487871
110.0,0.4221267,26,2,74,71,1,2260,0.5,0.000442477876106195
34.0,0.1586623,3,1,75,71,1,319,1.0,0.00313479623824451
58.0,0.4660068,2,6,76,71,0,583,0.0,0.0
69.0,0.1253487,26,6,76,71,1,2143,0.166666666666667,0.000466635557629491
48.0,0.2394809,14,6,76,71,0,2948,0.0,0.0
19.0,0.2476935,3,6,76,71,2,3129,0.333333333333333,0.000639181847235539
82.0,0.41439,7,6,76,71,1,3440,0.166666666666667,0.000290697674418605
57.0,0.3595244,24,6,76,71,6,4817,1.0,0.00124558854058543
108.0,0.3610487,9,3,77,71,0,817,0.0,0.0
79.0,0.4163013,15,3,77,71,1,1738,0.333333333333333,0.000575373993095512
10.0,0.4022024,4,3,77,71,10,2146,3.33333333333333,0.00465983224603914
34.0,0.4035961,24,5,78,71,3,1651,0.6,0.00181708055723804
117.0,0.2334897,11,5,78,71,1,2471,0.2,0.000404694455685957
110.0,0.3758821,21,5,78,71,2,3649,0.4,0.000548095368594136
37.0,0.4163063,27,5,78,71,10,5147,2.0,0.00194287934719254
41.0,0.2213031,7,5,78,71,6,5473,1.2,0.00109629088251416
29.0,0.3015361,25,4,79,71,4,1795,1.0,0.00222841225626741
111.0,0.03452094,20,4,79,71,2,3125,0.5,0.00064
77.0,0.05805363,16,4,79,71,5,4197,1.25,0.00119132713843221
106.0,0.2361837,7,4,79,71,3,4560,0.75,0.000657894736842105
8.0,0.2346472,8,2,80,71,1,728,0.5,0.00137362637362637
44.0,0.1558999,9,2,80,71,2,1450,1.0,0.00137931034482759
53.0,0.05208065,24,4,81,71,2,1480,0.5,0.00135135135135135
16.0,0.5079464,25,4,81,71,10,3151,2.5,0.00317359568390987
120.0,0.3515343,24,4,81,71,0,4660,0.0,0.0
103.0,0.2221734,3,4,81,71,4,4839,1.0,0.000826617069642488
6.0,0.4045335,11,4,82,71,1,884,0.25,0.00113122171945701
59.0,0.4854893,3,4,82,71,0,1055,0.0,0.0
30.0,0.1177175,11,4,82,71,1,1735,0.25,0.000576368876080692
101.0,0.3820873,27,4,82,71,3,3365,0.75,0.000891530460624071
42.0,0.2045384,21,6,83,71,0,1522,0.0,0.0
24.0,0.2467036,29,6,83,71,2,3899,0.333333333333333,0.000512952038984355
80.0,0.1680947,24,6,83,71,2,5437,0.333333333333333,0.000367849917233769
9.0,0.5092896,26,6,83,71,23,6976,3.83333333333333,0.00329701834862385
67.0,0.3925624,18,6,83,71,3,7972,0.5,0.000376317109884596
100.0,0.02343066,15,6,83,71,0,8823,0.0,0.0
31.0,0.125297,19,3,84,71,0,1188,0.0,0.0
30.0,0.3185867,22,3,84,71,4,2431,1.33333333333333,0.00164541341011929
46.0,0.3494581,5,3,84,71,2,2884,0.666666666666667,0.000693481276005548
119.0,0.3829793,3,2,85,71,1,262,0.5,0.00381679389312977
10.0,0.3484065,25,2,85,71,8,1741,4.0,0.00459506031016657
68.0,0.3665657,15,2,86,71,0,1045,0.0,0.0
74.0,0.2341381,28,2,86,71,3,2681,1.5,0.00111898545318911
47.0,0.04560842,21,5,87,71,2,1556,0.4,0.0012853470437018
76.0,0.2271347,18,5,87,71,1,2886,0.2,0.000346500346500346
53.0,0.2554337,26,5,87,71,7,4420,1.4,0.00158371040723982
89.0,0.1741188,23,5,87,71,5,5559,1.0,0.000899442345745638
59.0,0.4971971,24,5,87,71,9,7503,1.8,0.00119952019192323
104.0,0.0694706,2,1,88,71,0,260,0.0,0.0
28.0,0.1782558,8,6,89,71,0,730,0.0,0.0
112.0,0.1855706,6,6,89,71,1,1117,0.166666666666667,0.000895255147717099
90.0,0.05397393,25,6,89,71,1,2816,0.166666666666667,0.000355113636363636
82.0,0.2527721,22,6,89,71,2,4111,0.333333333333333,0.000486499635125274
61.0,0.4835936,23,6,89,71,4,5486,0.666666666666667,0.000729128691213999
66.0,0.2336777,12,6,89,71,13,6283,2.16666666666667,0.00206907528250836
23.0,0.06982435,28,2,90,71,5,1774,2.5,0.0028184892897407
87.0,0.225962,28,2,90,71,3,3392,1.5,0.000884433962264151
84.0,0.3210839,16,5,91,71,1,1470,0.2,0.000680272108843537
104.0,0.3886521,11,5,91,71,2,1900,0.4,0.00105263157894737
56.0,0.07671042,7,5,91,71,1,2420,0.2,0.000413223140495868
90.0,0.211968,11,5,91,71,2,3143,0.4,0.000636334712058543
34.0,0.04513611,24,5,91,71,5,4568,1.0,0.00109457092819615
21.0,0.437398,22,5,92,71,2,1606,0.4,0.0012453300124533
92.0,0.2297285,6,5,92,71,1,3197,0.2,0.000312793243665937
64.0,0.02091749,28,5,92,71,3,3617,0.6,0.000829416643627316
87.0,0.284964,4,5,92,71,3,4035,0.6,0.000743494423791822
118.0,0.401664,23,5,92,71,3,5351,0.6,0.000560642870491497
70.0,0.3024236,13,6,93,71,2,767,0.333333333333333,0.00260756192959583
105.0,0.2163397,2,6,93,71,1,1085,0.166666666666667,0.000921658986175115
91.0,0.2637483,15,6,93,71,0,2181,0.0,0.0
79.0,0.197121,4,6,93,71,2,2410,0.333333333333333,0.000829875518672199
90.0,0.4397478,15,6,93,71,4,3337,0.666666666666667,0.00119868145040456
88.0,0.02129073,25,6,93,71,3,4661,0.5,0.000643638704140742
71.0,0.1006735,3,6,94,71,0,678,0.0,0.0
118.0,0.4406764,20,6,94,71,0,2694,0.0,0.0
28.0,0.09006639,15,6,94,71,1,3767,0.166666666666667,0.000265463233342182
87.0,0.4676054,13,6,94,71,0,4395,0.0,0.0
6.0,0.4299462,20,6,94,71,5,5443,0.833333333333333,0.000918611060077163
20.0,0.268358,14,6,94,71,6,5887,1.0,0.0010191948360795
43.0,0.04693706,18,1,95,71,1,1069,1.0,0.000935453695042095
31.0,0.460604,8,4,96,71,2,756,0.5,0.00264550264550265
65.0,0.1118078,8,4,96,71,2,1424,0.5,0.00140449438202247
29.0,0.4805284,8,4,96,71,2,1860,0.5,0.0010752688172043
12.0,0.503578,16,4,96,71,8,2949,2.0,0.00271278399457443
99.0,0.4921969,16,2,97,71,1,1061,0.5,0.000942507068803016
7.0,0.3045879,21,2,97,71,2,2280,1.0,0.00087719298245614
35.0,0.2183025,26,4,98,71,4,1843,1.0,0.0021703743895822
89.0,0.3895583,2,4,98,71,3,2040,0.75,0.00147058823529412
114.0,0.4319041,12,4,98,71,3,2815,0.75,0.00106571936056838
119.0,0.01670034,11,4,98,71,1,3610,0.25,0.000277008310249308
77.0,0.06561221,20,5,99,71,1,1471,0.2,0.000679809653297077
12.0,0.05625124,14,5,99,71,0,2547,0.0,0.0
11.0,0.291951,7,5,99,71,3,2988,0.6,0.00100401606425703
71.0,0.2786093,21,5,99,71,2,4150,0.4,0.000481927710843373
41.0,0.1822462,2,5,99,71,6,4308,1.2,0.00139275766016713
104.0,0.3074149,19,2,100,71,1,1188,0.5,0.000841750841750842
77.0,0.2776261,17,2,100,71,4,2299,2.0,0.00173988690735102
