WAVE_ID,Hits,eCount,FireRate1,ShotSpeed1,Health1,FireRate2,ShotSpeed2,Health2,FireRate3,ShotSpeed3,Health3,FireRate4,ShotSpeed4,Health4,FireRate5,ShotSpeed5,Health5,FireRate6,ShotSpeed6,Health6
70,3,1,88.0,0.1106739,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,1,114.0,0.4496858,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,1,1,93.0,0.3368274,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,1,33.0,0.02529759,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,4,1,48.0,0.3933694,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,1,59.0,0.2899498,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,1,1,44.0,0.04726316,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,1,70.0,0.4431146,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,1,27.0,0.34972,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,1,78.0,0.3591169,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0,1,56.0,0.3314593,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,1,108.0,0.3302419,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,1,39.0,0.03968383,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,1,1,85.0,0.4500816,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,1,75.0,0.2208876,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,1,1,60.0,0.148208,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,1,97.0,0.01660831,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,1,79.0,0.1247691,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,3,1,69.0,0.3932561,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,3,1,88.0,0.4477895,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,1,110.0,0.2816548,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,1,1,98.0,0.2044803,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,1,1,21.0,0.2193079,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,1,81.0,0.04912759,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,0,1,62.0,0.05750771,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,0,1,85.0,0.09453394,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0,1,103.0,0.3057093,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,2,1,39.0,0.3840506,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,0,1,9.0,0.06028743,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,5,1,23.0,0.2525607,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,1,1,36.0,0.187869,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,0,1,119.0,0.03402974,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,0,1,92.0,0.1351618,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,0,1,41.0,0.0543461,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,0,1,87.0,0.1310126,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,0,1,85.0,0.4981392,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,2,1,68.0,0.4572472,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,1,1,118.0,0.3233407,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,2,1,15.0,0.3785576,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,2,1,98.0,0.2243822,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,2,1,47.0,0.2078194,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,5,1,22.0,0.2701099,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,2,1,71.0,0.454922,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,2,1,87.0,0.1815409,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,1,1,10.0,0.2013815,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,4,1,9.0,0.2003213,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,4,1,34.0,0.3238421,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,2,1,101.0,0.4757645,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,2,1,9.0,0.3470244,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,1,1,25.0,0.1794039,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,4,1,108.0,0.4754763,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,2,1,17.0,0.1864811,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,5,1,12.0,0.3259898,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,0,1,51.0,0.08124156,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,1,1,28.0,0.08922692,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,2,1,14.0,0.06305797,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,1,1,109.0,0.2719994,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,2,1,32.0,0.1500479,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,1,1,120.0,0.1339543,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,3,1,13.0,0.3878525,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,2,1,79.0,0.3791396,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,0,1,101.0,0.4982066,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,0,1,88.0,0.0414526,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,0,1,73.0,0.4453819,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,2,1,75.0,0.4038834,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,6,1,18.0,0.4709496,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,0,1,75.0,0.2159145,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,0,1,103.0,0.3094449,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,3,1,48.0,0.1741082,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,0,1,97.0,0.1362643,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,1,1,84.0,0.3729317,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,0,1,80.0,0.2260688,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,0,1,31.0,0.08318599,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,0,1,116.0,0.09764458,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,1,1,6.0,0.3743014,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,4,1,16.0,0.1117729,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,1,1,21.0,0.1190859,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,2,1,57.0,0.40828,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,1,1,46.0,0.294545,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,1,1,22.0,0.4861784,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,0,1,26.0,0.01166982,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,0,1,105.0,0.07158197,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,1,1,73.0,0.3156575,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,4,1,62.0,0.40421,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,0,1,90.0,0.09713562,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,0,1,70.0,0.4240137,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,3,1,19.0,0.2932816,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,0,1,61.0,0.08113767,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,1,1,25.0,0.2323305,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,4,1,46.0,0.1953658,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,1,1,37.0,0.1490522,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,0,1,101.0,0.09614839,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,2,1,79.0,0.3313819,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,1,1,83.0,0.09892656,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,1,1,109.0,0.279374,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,0,1,68.0,0.2701055,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,0,1,99.0,0.38398,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,2,1,50.0,0.3229007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,1,1,69.0,0.3850319,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,0,1,101.0,0.3017454,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,3,1,14.0,0.2837702,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,5,1,33.0,0.3297637,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,0,1,92.0,0.2553175,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,0,1,63.0,0.073285,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,0,1,99.0,0.2738836,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,1,1,109.0,0.4812558,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,1,1,29.0,0.09845729,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,2,1,112.0,0.3771613,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,3,1,18.0,0.130415,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,1,1,113.0,0.1780133,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,1,1,106.0,0.4854651,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,6,1,26.0,0.4358509,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,3,1,52.0,0.3361625,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,2,1,80.0,0.07061239,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,1,1,92.0,0.08942659,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,3,1,51.0,0.1557278,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,0,1,69.0,0.02488722,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,3,1,69.0,0.2972255,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,0,1,82.0,0.02303411,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,1,1,96.0,0.08638103,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,0,1,81.0,0.03836091,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,1,1,69.0,0.1492527,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,6,1,13.0,0.4484405,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,0,1,9.0,0.05232193,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,2,1,115.0,0.2113794,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,3,1,15.0,0.3361916,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,0,1,50.0,0.4077341,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,0,1,89.0,0.4290898,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,2,1,90.0,0.4075998,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,4,1,45.0,0.1349962,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,1,1,44.0,0.07952125,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,1,1,36.0,0.3435087,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,1,1,74.0,0.318571,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,1,1,53.0,0.1499804,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,0,1,112.0,0.100083,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,0,1,83.0,0.2453886,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,1,1,87.0,0.4136759,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,1,1,59.0,0.02103985,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,1,1,59.0,0.1743984,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,1,1,11.0,0.4292051,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432,0,1,64.0,0.04417081,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,0,1,110.0,0.2984863,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,4,1,6.0,0.4752399,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,2,1,94.0,0.4230786,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,3,1,25.0,0.3489872,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,2,1,108.0,0.01104195,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,0,1,102.0,0.3228736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,2,1,26.0,0.3377046,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,1,1,23.0,0.4029979,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,1,1,34.0,0.1533523,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,2,1,19.0,0.26572,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,1,1,59.0,0.20498,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,0,1,100.0,0.159112,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,4,1,38.0,0.2171407,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,0,1,71.0,0.07697703,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,3,1,102.0,0.4494622,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,0,1,118.0,0.1791685,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,1,100.0,0.05145945,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,4,1,13.0,0.4027945,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,2,1,98.0,0.3259126,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,1,1,114.0,0.1655385,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,2,1,13.0,0.07606943,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,2,1,15.0,0.1734451,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,0,1,75.0,0.1184886,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,0,1,119.0,0.2004941,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,4,1,107.0,0.3166046,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,1,1,72.0,0.3487397,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483,0,1,118.0,0.383155,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,1,1,23.0,0.02701802,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,0,1,106.0,0.373351,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,2,1,30.0,0.02554555,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491,3,1,47.0,0.1650458,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,1,1,39.0,0.251909,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,2,1,66.0,0.1760705,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497,2,1,22.0,0.101068,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,1,1,101.0,0.3416407,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,3,1,6.0,0.1896165,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504,3,1,11.0,0.1846352,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507,3,1,28.0,0.4364055,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,0,1,78.0,0.2559432,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509,4,1,21.0,0.2971079,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,2,1,83.0,0.2035222,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,1,1,57.0,0.4112357,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,2,1,31.0,0.4639525,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,0,1,69.0,0.2709041,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,2,1,26.0,0.4709549,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,1,1,52.0,0.03770734,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,1,1,92.0,0.4257633,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,0,1,13.0,0.06314446,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,1,1,107.0,0.4154693,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,1,1,111.0,0.1756641,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,1,1,57.0,0.3094268,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,0,1,80.0,0.2807098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546,2,1,88.0,0.4696066,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,2,1,26.0,0.0384018,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,4,1,11.0,0.2669296,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,0,1,91.0,0.4128009,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,1,1,92.0,0.3100633,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,3,1,88.0,0.4710004,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,2,1,69.0,0.309617,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,0,1,80.0,0.04288985,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,0,1,83.0,0.3707237,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,0,1,26.0,0.225368,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,0,1,92.0,0.08847405,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,0,1,66.0,0.07634313,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,2,1,73.0,0.1397666,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584,1,1,92.0,0.2988054,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,0,1,115.0,0.3508747,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,0,1,107.0,0.03320814,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,0,1,102.0,0.01954342,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,1,1,87.0,0.2784407,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,2,1,15.0,0.07615526,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,2,1,84.0,0.300189,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,0,1,79.0,0.4363497,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,0,1,18.0,0.01368857,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,0,1,63.0,0.2787991,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,2,1,11.0,0.2742939,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,3,1,93.0,0.3370087,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,0,1,102.0,0.0849026,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,3,1,95.0,0.4424879,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,1,1,93.0,0.01764519,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,2,1,23.0,0.4937513,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,0,1,55.0,0.06426723,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,2,1,46.0,0.2347766,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631,0,1,110.0,0.221466,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,1,1,84.0,0.4624036,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,5,1,77.0,0.3059073,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,1,1,77.0,0.1194378,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,3,1,15.0,0.08870019,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,1,1,58.0,0.4679592,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640,1,1,27.0,0.05920674,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641,4,1,93.0,0.192483,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,0,1,80.0,0.1223365,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,1,1,119.0,0.2464512,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,3,1,40.0,0.2211343,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,5,1,25.0,0.4436088,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,1,1,66.0,0.3471621,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,4,1,91.0,0.4246553,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,1,1,9.0,0.09914251,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,0,1,58.0,0.424474,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,0,1,99.0,0.2159931,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659,0,1,54.0,0.3727166,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,4,1,21.0,0.2487503,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,4,1,14.0,0.3563379,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,0,1,19.0,0.1988824,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666,2,1,90.0,0.2008515,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667,1,1,58.0,0.209719,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,5,1,34.0,0.2381369,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675,0,1,54.0,0.3200026,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676,2,1,110.0,0.455318,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,0,1,81.0,0.2372387,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681,2,1,66.0,0.09506227,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684,3,1,17.0,0.3766105,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685,1,1,93.0,0.1130195,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689,1,1,54.0,0.4424928,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,1,1,119.0,0.3033946,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694,3,1,92.0,0.2103382,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
